"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-23 03:00:00,18,"17.2766226381784"
2018-01-23 04:00:00,16,"16.176349433788"
2018-01-23 05:00:00,14.5,"16.300174827962"
2018-01-23 06:00:00,15,"17.7031777691693"
2018-01-23 07:00:00,19,"19.9351910270281"
2018-01-23 08:00:00,26,"22.5018180371585"
2018-01-23 09:00:00,33.5,"25.255338291343"
2018-01-23 10:00:00,34.5,"28.3169714754711"
2018-01-23 11:00:00,34,"31.6391982404717"
2018-01-23 12:00:00,30,"34.7101966847894"
2018-01-23 13:00:00,26,"36.7724552312751"
2018-01-23 14:00:00,25,"37.3972986954945"
2018-01-23 15:00:00,25,"36.8630406327427"
2018-01-23 16:00:00,28,"35.9374746072803"
2018-01-23 17:00:00,43.5,"35.2311628814131"
2018-01-23 18:00:00,61.5,"34.712128257912"
2018-01-23 19:00:00,64.5,"33.8297707567503"
2018-01-23 20:00:00,57,"32.1166638319533"
2018-01-23 21:00:00,55,"29.6844459588868"
2018-01-23 22:00:00,41.5,"27.1455670917106"
2018-01-23 23:00:00,39,"25.0595927590233"
2018-01-24 00:00:00,31,"23.4624019292661"
2018-01-24 01:00:00,23.5,"21.9407182232246"
2018-01-24 02:00:00,21,"20.1660854454952"
2018-01-24 03:00:00,19,"18.3487935944001"
2018-01-24 04:00:00,16,"17.1589326969774"
2018-01-24 05:00:00,14,"17.1931527967189"
2018-01-24 06:00:00,15.5,"18.5074470601245"
2018-01-24 07:00:00,20,"20.652516609986"
2018-01-24 08:00:00,24,"23.1347774067043"
2018-01-24 09:00:00,31.5,"25.8072565082884"
2018-01-24 10:00:00,34,"28.7918480159112"
2018-01-24 11:00:00,38,"32.0416266922583"
2018-01-24 12:00:00,35.5,"35.0452784101597"
2018-01-24 13:00:00,32.16,"37.0457081881644"
2018-01-24 14:00:00,30.82,"37.6145626567219"
2018-01-24 15:00:00,25.5,"37.0303800854343"
2018-01-24 16:00:00,30,"36.0610806325163"
2018-01-24 17:00:00,35.5,"35.3172553177555"
2018-01-24 18:00:00,47,"34.7668594416776"
2018-01-24 19:00:00,54.5,"33.8591321001041"
2018-01-24 20:00:00,79.5,"32.1263964560582"
2018-01-24 21:00:00,75.5,"29.6799565388723"
2018-01-24 22:00:00,55.5,"27.1318499923472"
2018-01-24 23:00:00,41.5,"25.0411594534051"
2018-01-25 00:00:00,38,"23.443218589534"
2018-01-25 01:00:00,30.5,"21.92415226025"
2018-01-25 02:00:00,27,"20.1548616515739"
2018-01-25 03:00:00,26,"18.3449604126178"
2018-01-25 04:00:00,21.5,"17.1638390041628"
2018-01-25 05:00:00,19,"17.2074354450099"
2018-01-25 06:00:00,23.5,"18.5310292781486"
2018-01-25 07:00:00,26,"20.6846172192552"
2018-01-25 08:00:00,26.5,"23.1739306647753"
2018-01-25 09:00:00,32,"25.8513422484802"
2018-01-25 10:00:00,37,"28.8381316168104"
2018-01-25 11:00:00,39,"32.0868082794619"
2018-01-25 12:00:00,30.15,"35.0855505718503"
2018-01-25 13:00:00,19.5,"37.0768213693958"
2018-01-25 14:00:00,17,"37.6318973020003"
2018-01-25 15:00:00,18.5,"37.0290245037325"
2018-01-25 16:00:00,17.236,"36.0359134866731"
2018-01-25 17:00:00,17,"35.2630315786339"
2018-01-25 18:00:00,18.5,"34.6782985998324"
2018-01-25 19:00:00,20.5,"33.7310074001062"
2018-01-25 20:00:00,17,"31.9536239030118"
2018-01-25 21:00:00,13.344,"29.4576824297918"
2018-01-25 22:00:00,20.016,"26.8555357439518"
2018-01-25 23:00:00,23.908,"24.7066625344288"
2018-01-26 00:00:00,20.572,"23.0468684146653"
2018-01-26 01:00:00,37.252,"21.4628199686602"
2018-01-26 02:00:00,39.476,"19.6260227757778"
2018-01-26 03:00:00,36.14,"17.7467495340575"
2018-01-26 04:00:00,33.916,"16.4950955975417"
2018-01-26 05:00:00,31.692,"16.4677402305083"
2018-01-26 06:00:00,27.8,"17.7207305250785"
2018-01-26 07:00:00,22.796,"19.8048465766731"
2018-01-26 08:00:00,21,"22.2266082337383"
2018-01-26 09:00:00,19.46,"24.8391707527065"
2018-01-26 10:00:00,27.8,"27.7645796731344"
2018-01-26 11:00:00,30.58,"30.9560829145293"
2018-01-26 12:00:00,32.804,"33.9025592746886"
2018-01-26 13:00:00,32.248,"35.8471241099178"
2018-01-26 14:00:00,33.916,"36.3616490800157"
2018-01-26 15:00:00,32.804,"35.7249091211906"
2018-01-26 16:00:00,30.024,"34.7050693549257"
2018-01-26 17:00:00,26.688,"33.9129704819776"
2018-01-26 18:00:00,25.02,"33.3168184340395"
2018-01-26 19:00:00,21.684,"32.3660999893079"
2018-01-26 20:00:00,31.5,"30.5933790693095"
2018-01-26 21:00:00,34.5,"28.1101895449185"
2018-01-26 22:00:00,36.696,"25.5287840349929"
2018-01-26 23:00:00,37.808,"23.4084414354513"
2018-01-27 00:00:00,36.14,"21.7846692670264"
2018-01-27 01:00:00,31.692,"20.2437403630295"
2018-01-27 02:00:00,31.136,"18.4566748002854"
2018-01-27 03:00:00,37.808,"16.6331731533881"
2018-01-27 04:00:00,38.364,"15.4426783292093"
2018-01-27 05:00:00,40.588,"15.481144209971"
2018-01-27 06:00:00,37.808,"16.8038279643025"
2018-01-27 07:00:00,36.14,"18.9606645206207"
2018-01-27 08:00:00,34.472,"21.4572834054941"
2018-01-27 09:00:00,29.468,"24.1459151544766"
2018-01-27 10:00:00,33.916,"27.1476574802665"
2018-01-27 11:00:00,37.808,"30.4147990554826"
2018-01-27 12:00:00,38.364,"33.4352599483085"
2018-01-27 13:00:00,38.364,"35.4512093414337"
2018-01-27 14:00:00,37.808,"36.0335972643553"
2018-01-27 15:00:00,38.92,"35.4603133513412"
2018-01-27 16:00:00,38.364,"34.4986851858141"
2018-01-27 17:00:00,35.028,"33.7587746316501"
2018-01-27 18:00:00,30.024,"33.2080777857221"
2018-01-27 19:00:00,32.248,"32.2954501246205"
2018-01-27 20:00:00,27.8,"30.5529114392053"
2018-01-27 21:00:00,27.8,"28.09154627189"
2018-01-27 22:00:00,26.132,"25.5232592390323"
2018-01-27 23:00:00,30.58,"23.4070878887725"
2018-01-28 00:00:00,31.136,"21.7784091093395"
2018-01-28 01:00:00,26.688,"20.2234785513823"
2018-01-28 02:00:00,21.684,"18.4134139263345"
2018-01-28 03:00:00,33.916,"16.5581282360143"
2018-01-28 04:00:00,37.808,"15.3273901831234"
2018-01-28 05:00:00,39.476,"15.3175900004319"
2018-01-28 06:00:00,38.364,"16.584527585401"
2018-01-28 07:00:00,37.252,"18.6787814782038"
2018-01-28 08:00:00,37.252,"21.106718946072"
2018-01-28 09:00:00,35.584,"23.7213944582165"
2018-01-28 10:00:00,36.14,"26.6448068244319"
2018-01-28 11:00:00,36.14,"29.830212963522"
2018-01-28 12:00:00,35.584,"32.7665574531496"
2018-01-28 13:00:00,36.14,"34.6970786197394"
2018-01-28 14:00:00,37.808,"35.1938280380244"
2018-01-28 15:00:00,37.252,"34.5358165970894"
2018-01-28 16:00:00,36.14,"33.4914998429298"
2018-01-28 17:00:00,32.248,"32.6720611563035"
2018-01-28 18:00:00,23.352,"32.046098556395"
2018-01-28 19:00:00,26.5,"31.063536860853"
2018-01-28 20:00:00,23,"29.257419953741"
2018-01-28 21:00:00,20.016,"26.7397990282375"
2018-01-28 22:00:00,24.464,"24.1234763333772"
2018-01-28 23:00:00,27.8,"21.9683072160315"
2018-01-29 00:00:00,27.8,"20.3103966057545"
2018-01-29 01:00:00,25.02,"18.7366295229781"
2018-01-29 02:00:00,28.912,"16.9186465844801"
2018-01-29 03:00:00,30.024,"15.0667706560376"
2018-01-29 04:00:00,27.244,"13.8510619796418"
2018-01-29 05:00:00,16.68,"13.8680800816338"
2018-01-29 06:00:00,29,"15.173669394498"
2018-01-29 07:00:00,39,"17.3183271627251"
2018-01-29 08:00:00,48.5,"19.8082139094693"
2018-01-29 09:00:00,41,"22.4960537449682"
2018-01-29 10:00:00,38,"25.503394768424"
2018-01-29 11:00:00,39.5,"28.7829274914983"
2018-01-29 12:00:00,36.5,"31.8229203797512"
2018-01-29 13:00:00,27.5,"33.8658331994072"
2018-01-29 14:00:00,26.132,"34.4828449524666"
2018-01-29 15:00:00,27.244,"33.9520094563172"
2018-01-29 16:00:00,28.356,"33.0407511642665"
2018-01-29 17:00:00,26.5,"32.3591596604948"
2018-01-29 18:00:00,46,"31.8746884844663"
2018-01-29 19:00:00,59.5,"31.0360798727077"
2018-01-29 20:00:00,72,"29.3751700178731"
2018-01-29 21:00:00,62,"27.0027905579677"
2018-01-29 22:00:00,59,"24.5305256676232"
2018-01-29 23:00:00,46.5,"22.5170273835608"
2018-01-30 00:00:00,36.5,"20.997225152763"
2018-01-30 01:00:00,31.5,"19.5568690328568"
2018-01-30 02:00:00,23.5,"17.8665173655945"
2018-01-30 03:00:00,22.5,"16.1354749314527"
2018-01-30 04:00:00,20.5,"15.0328587783504"
2018-01-30 05:00:00,20.5,"15.1543699071248"
2018-01-30 06:00:00,22,"16.5550876312982"
2018-01-30 07:00:00,25,"18.7848450844509"
2018-01-30 08:00:00,32.5,"21.3492460638839"
2018-01-30 09:00:00,34,"24.1005704219399"
2018-01-30 10:00:00,40,"27.1600382031537"
2018-01-30 11:00:00,40.5,"30.4801304161244"
2018-01-30 12:00:00,29.5,"33.549025514328"
2018-01-30 13:00:00,21.5,"35.6092122745744"
2018-01-30 14:00:00,33.916,"36.2320158645728"
2018-01-30 15:00:00,32.804,"35.6957501900048"
2018-01-30 16:00:00,28.912,"34.7682091637697"
2018-01-30 17:00:00,28.912,"34.0599553950201"
2018-01-30 18:00:00,45,"33.5390120316265"
2018-01-30 19:00:00,63,"32.6547794368168"
2018-01-30 20:00:00,74.5,"30.9398314060295"
2018-01-30 21:00:00,59,"28.5058067542041"
2018-01-30 22:00:00,46.5,"25.9651557731981"
2018-01-30 23:00:00,39.5,"23.8774443274067"
2018-01-31 00:00:00,34,"22.278551719137"
2018-01-31 01:00:00,31.5,"20.7552019011029"
2018-01-31 02:00:00,25,"18.9789390079096"
2018-01-31 03:00:00,23.5,"17.1600533658465"
2018-01-31 04:00:00,21.5,"15.9686353279632"
2018-01-31 05:00:00,20.5,"16.0013352617295"
2018-01-31 06:00:00,24.5,"17.3141466555863"
2018-01-31 07:00:00,23.5,"19.4577709522007"
2018-01-31 08:00:00,32.5,"21.9386244297701"
2018-01-31 09:00:00,40.5,"24.6097344619983"
2018-01-31 10:00:00,43.5,"27.5929954636686"
2018-01-31 11:00:00,46,"30.8414825086961"
2018-01-31 12:00:00,46.5,"33.8438817797334"
2018-01-31 13:00:00,26.5,"35.8430986019149"
2018-01-31 14:00:00,28,"36.4107799107976"
2018-01-31 15:00:00,25.02,"35.8254642786848"
2018-01-31 16:00:00,31.5,"34.8550721641422"
2018-01-31 17:00:00,43.5,"34.1101948853209"
2018-01-31 18:00:00,54.5,"33.558788038614"
2018-01-31 19:00:00,66,"32.650091013498"
2018-01-31 20:00:00,77,"30.9164272643391"
2018-01-31 21:00:00,70.75,"28.4691011095035"
2018-01-31 22:00:00,64.5,"25.9201504794409"
2018-01-31 23:00:00,46.5,"23.828658295378"
2018-02-01 00:00:00,39,"22.2299585067564"
2018-02-01 01:00:00,35,"20.7101762526049"
2018-02-01 02:00:00,31.5,"18.9402129960597"
2018-02-01 03:00:00,35,"17.1296826609171"
2018-02-01 04:00:00,32,"15.9479759801902"
2018-02-01 05:00:00,28,"15.9910312424559"
2018-02-01 06:00:00,27,"17.3141282579459"
2018-02-01 07:00:00,33,"19.4672640071475"
2018-02-01 08:00:00,46.5,"21.9561701487518"
2018-02-01 09:00:00,51.5,"24.6332195762536"
2018-02-01 10:00:00,39.5,"27.6196921932623"
2018-02-01 11:00:00,45.5,"30.8680977640645"
2018-02-01 12:00:00,51.5,"33.8666148761269"
2018-02-01 13:00:00,47,"35.857706654263"
2018-02-01 14:00:00,31.49,"36.412649975161"
2018-02-01 15:00:00,20.572,"35.8096912170906"
2018-02-01 16:00:00,23.908,"34.8165411336434"
2018-02-01 17:00:00,29.468,"34.0436672914799"
2018-02-01 18:00:00,30.024,"33.4589897469781"
2018-02-01 19:00:00,28.356,"32.511801583496"
2018-02-01 20:00:00,23.352,"30.7345689554595"
2018-02-01 21:00:00,27.244,"28.238826411798"
2018-02-01 22:00:00,33.916,"25.6369269416932"
2018-02-01 23:00:00,35.028,"23.4883494565164"
2018-02-02 00:00:00,33.916,"21.82889978949"
2018-02-02 01:00:00,29.468,"20.245244741601"
2018-02-02 02:00:00,26.688,"18.408890106443"
2018-02-02 03:00:00,20,"16.5301087934514"
2018-02-02 04:00:00,17.236,"15.2789963652115"
2018-02-02 05:00:00,23.908,"15.2522322917418"
2018-02-02 06:00:00,26.5,"16.5058638680404"
2018-02-02 07:00:00,40.5,"18.5906713893962"
2018-02-02 08:00:00,45,"21.0131749017956"
2018-02-02 09:00:00,34,"23.6265298554861"
2018-02-02 10:00:00,32.804,"26.5527819815239"
2018-02-02 11:00:00,37.808,"29.7451793877906"
2018-02-02 12:00:00,37.808,"32.6926010575708"
2018-02-02 13:00:00,38.92,"34.6381625297102"
2018-02-02 14:00:00,39.476,"35.1537356436082"
2018-02-02 15:00:00,38.92,"34.5180955120397"
2018-02-02 16:00:00,35.028,"33.4994074301384"
2018-02-02 17:00:00,33.36,"32.7085122693111"
2018-02-02 18:00:00,30.024,"32.1136161288658"
2018-02-02 19:00:00,24.5,"31.1642059516123"
2018-02-02 20:00:00,35,"29.3928458206674"
2018-02-02 21:00:00,52,"26.9110697654586"
2018-02-02 22:00:00,50.5,"24.3311305603619"
2018-02-02 23:00:00,59,"22.2123072536829"
2018-02-03 00:00:00,53,"20.5901075155656"
2018-02-03 01:00:00,46.5,"19.0508043255853"
2018-02-03 02:00:00,37,"17.265417903758"
2018-02-03 03:00:00,21.128,"15.4436489647674"
2018-02-03 04:00:00,21.684,"14.254940552461"
2018-02-03 05:00:00,17.236,"14.2952466829262"
2018-02-03 06:00:00,22.24,"15.6198246554844"
2018-02-03 07:00:00,25.576,"17.7786095261237"
2018-02-03 08:00:00,28.356,"20.2772309457273"
2018-02-03 09:00:00,28.912,"22.9679195715122"
2018-02-03 10:00:00,31.136,"25.9717732338499"
2018-02-03 11:00:00,30.58,"29.2410807204"
2018-02-03 12:00:00,35.028,"32.2637622109539"
2018-02-03 13:00:00,37.252,"34.2819869971506"
2018-02-03 14:00:00,36.696,"34.8667052133476"
2018-02-03 15:00:00,38.364,"34.2958065961096"
2018-02-03 16:00:00,37.808,"33.3366188277883"
2018-02-03 17:00:00,32.804,"32.599203867747"
2018-02-03 18:00:00,26.132,"32.0510579054272"
2018-02-03 19:00:00,23.352,"31.1410365065815"
2018-02-03 20:00:00,22.796,"29.4011595479742"
2018-02-03 21:00:00,21.128,"26.9425116546749"
2018-02-03 22:00:00,23.908,"24.3769975224543"
2018-02-03 23:00:00,28.912,"22.2636547755779"
2018-02-04 00:00:00,27.244,"20.6378603751133"
2018-02-04 01:00:00,25.576,"19.0858700412704"
2018-02-04 02:00:00,26.132,"17.2788015517302"
2018-02-04 03:00:00,28.356,"15.4265679713357"
2018-02-04 04:00:00,29.468,"14.1989380624016"
2018-02-04 05:00:00,28.356,"14.192302114069"
2018-02-04 06:00:00,21.128,"15.4624600768364"
2018-02-04 07:00:00,31.692,"17.5599905405906"
2018-02-04 08:00:00,38.364,"19.9912608189511"
2018-02-04 09:00:00,40.032,"22.6093254241769"
2018-02-04 10:00:00,31.136,"25.5361832057999"
2018-02-04 11:00:00,30.024,"28.7250911190051"
2018-02-04 12:00:00,29.468,"31.6649937744617"
2018-02-04 13:00:00,23.908,"33.5991295282908"
2018-02-04 14:00:00,20.572,"34.0995499815535"
2018-02-04 15:00:00,26.688,"33.4452660463247"
2018-02-04 16:00:00,27.244,"32.4047332881671"
2018-02-04 17:00:00,25.02,"31.5891351041594"
2018-02-04 18:00:00,23.908,"30.9670695262027"
2018-02-04 19:00:00,21.684,"29.9884613815795"
2018-02-04 20:00:00,23.352,"28.1863545604347"
2018-02-04 21:00:00,24.464,"25.6728002588288"
2018-02-04 22:00:00,26.132,"23.0606007247757"
2018-02-04 23:00:00,25.576,"20.909611301483"
2018-02-05 00:00:00,25.02,"19.2559369109854"
2018-02-05 01:00:00,27.244,"17.6864625629279"
2018-02-05 02:00:00,30.024,"15.8728288598911"
2018-02-05 03:00:00,31.136,"14.0253586500757"
2018-02-05 04:00:00,35.584,"12.8141121545035"
2018-02-05 05:00:00,33.36,"12.8356488751594"
2018-02-05 06:00:00,22.24,"14.145813216738"
2018-02-05 07:00:00,29,"16.2951023925608"
2018-02-05 08:00:00,36,"18.7896768912541"
2018-02-05 09:00:00,22.5,"21.4822607850804"
2018-02-05 10:00:00,24,"24.4944021318799"
2018-02-05 11:00:00,22,"27.7787913985429"
2018-02-05 12:00:00,24,"30.8236970025012"
2018-02-05 13:00:00,26,"32.8715786583953"
2018-02-05 14:00:00,28.5,"33.4936153132473"
2018-02-05 15:00:00,27,"32.9678607261251"
2018-02-05 16:00:00,22,"32.0617392885634"
2018-02-05 17:00:00,27.5,"31.3853405195784"
2018-02-05 18:00:00,25.5,"30.9061178900801"
2018-02-05 19:00:00,30,"30.0728135646302"
2018-02-05 20:00:00,25.5,"28.4172636605762"
2018-02-05 21:00:00,24,"26.0502997371466"
2018-02-05 22:00:00,19.46,"23.5835058868585"
2018-02-05 23:00:00,23.908,"21.575534060914"
2018-02-06 00:00:00,27.244,"20.0613136173801"
2018-02-06 01:00:00,26.688,"18.6265945215896"
2018-02-06 02:00:00,27.244,"16.9419350197081"
2018-02-06 03:00:00,24.464,"15.2166397928661"
2018-02-06 04:00:00,22.796,"14.119825786863"
2018-02-06 05:00:00,20.016,"14.2471938965957"
2018-02-06 06:00:00,16,"15.6538233264214"
2018-02-06 07:00:00,26.5,"17.8895470973645"
2018-02-06 08:00:00,36.5,"20.4599688908092"
2018-02-06 09:00:00,38,"23.2173684396659"
2018-02-06 10:00:00,20.016,"26.2829656662996"
2018-02-06 11:00:00,27.244,"29.6092414528806"
2018-02-06 12:00:00,32.804,"32.6843741236656"
2018-02-06 13:00:00,37.808,"34.7508523227143"
2018-02-06 14:00:00,37.252,"35.3800010819811"
2018-02-06 15:00:00,34.472,"34.8501341675353"
2018-02-06 16:00:00,29.468,"33.9290453496729"
2018-02-06 17:00:00,26.132,"33.2272970915421"
2018-02-06 18:00:00,27.244,"32.7129123916724"
2018-02-06 19:00:00,22.24,"31.8352914606487"
2018-02-06 20:00:00,25.02,"30.127007937962"
2018-02-06 21:00:00,24.464,"27.6997004792957"
2018-02-06 22:00:00,27.244,"25.1658192139625"
2018-02-06 23:00:00,30.024,"23.0849298405229"
2018-02-07 00:00:00,28.356,"21.4929114921247"
2018-02-07 01:00:00,26.688,"19.976487949109"
2018-02-07 02:00:00,26.688,"18.2072031703945"
2018-02-07 03:00:00,20.016,"16.3953473033406"
2018-02-07 04:00:00,18.5,"15.2110105188035"
2018-02-07 05:00:00,21.5,"15.2508429988289"
2018-02-07 06:00:00,24,"16.5708380431377"
2018-02-07 07:00:00,29.5,"18.7216969024867"
2018-02-07 08:00:00,35.5,"21.2098356599355"
2018-02-07 09:00:00,41,"23.8882814908371"
2018-02-07 10:00:00,40.5,"26.8789286083906"
2018-02-07 11:00:00,21.5,"30.1348518817365"
2018-02-07 12:00:00,29.468,"33.1447372855652"
2018-02-07 13:00:00,32.248,"35.1514899338617"
2018-02-07 14:00:00,31.692,"35.7267565478222"
2018-02-07 15:00:00,32.804,"35.1490754823225"
2018-02-07 16:00:00,33.916,"34.1863669752418"
2018-02-07 17:00:00,33.916,"33.4492221209329"
2018-02-07 18:00:00,31.692,"32.9055962889006"
2018-02-07 19:00:00,28.356,"32.0047286384081"
2018-02-07 20:00:00,26,"30.2789423907894"
2018-02-07 21:00:00,31,"27.8395416280656"
2018-02-07 22:00:00,27,"25.2985640414289"
2018-02-07 23:00:00,23.352,"23.2150923092593"
2018-02-08 00:00:00,31.136,"21.6244601358059"
2018-02-08 01:00:00,24.464,"20.1127924113516"
2018-02-08 02:00:00,21.684,"18.3509903473341"
2018-02-08 03:00:00,28.356,"16.5486676128777"
2018-02-08 04:00:00,27.8,"15.37521468322"
2018-02-08 05:00:00,22.24,"15.4265695861441"
2018-02-08 06:00:00,21.5,"16.7580118681091"
2018-02-08 07:00:00,31.5,"18.9195382428152"
2018-02-08 08:00:00,35.5,"21.4168800991802"
2018-02-08 09:00:00,42,"24.1024100579381"
2018-02-08 10:00:00,31.5,"27.0974077470205"
2018-02-08 11:00:00,29,"30.354382652061"
2018-02-08 12:00:00,29,"33.3615130788901"
2018-02-08 13:00:00,25.576,"35.361261867825"
2018-02-08 14:00:00,25.02,"35.9249056081229"
2018-02-08 15:00:00,24.464,"35.330690387736"
2018-02-08 16:00:00,32.248,"34.3463266670307"
2018-02-08 17:00:00,33.916,"33.5822817165805"
2018-02-08 18:00:00,25.02,"33.0064752938447"
2018-02-08 19:00:00,25.5,"32.0682001803522"
2018-02-08 20:00:00,40.5,"30.2999222259262"
2018-02-08 21:00:00,46.5,"27.8131756720664"
2018-02-08 22:00:00,54.5,"25.2203131977189"
2018-02-08 23:00:00,52.5,"23.0808134013315"
2018-02-09 00:00:00,45.5,"21.4304818000067"
2018-02-09 01:00:00,40,"19.8559848764919"
2018-02-09 02:00:00,30.5,"18.0288281029626"
2018-02-09 03:00:00,27.5,"16.1592840649284"
2018-02-09 04:00:00,27,"14.9174479979334"
2018-02-09 05:00:00,21.5,"14.8999990428637"
2018-02-09 06:00:00,27,"16.1629841624534"
2018-02-09 07:00:00,26,"18.257183317201"
2018-02-09 08:00:00,36,"20.6891162156475"
2018-02-09 09:00:00,52.5,"23.3119379679696"
2018-02-09 10:00:00,56,"26.2476939623396"
2018-02-09 11:00:00,57,"29.4496319618115"
2018-02-09 12:00:00,47.5,"32.4066306012886"
2018-02-09 13:00:00,34.5,"34.3618050693217"
2018-02-09 14:00:00,23.352,"34.8870268522365"
2018-02-09 15:00:00,30.58,"34.2610707072972"
2018-02-09 16:00:00,30.58,"33.2521015715344"
2018-02-09 17:00:00,29.468,"32.4709599557572"
2018-02-09 18:00:00,31.5,"31.885851596192"
2018-02-09 19:00:00,53.5,"30.946263070097"
2018-02-09 20:00:00,56.5,"29.1847580925943"
2018-02-09 21:00:00,52,"26.7128703226783"
2018-02-09 22:00:00,48,"24.1428521618402"
2018-02-09 23:00:00,47,"22.0339822831697"
2018-02-10 00:00:00,22.796,"20.4217679791554"
2018-02-10 01:00:00,36.696,"18.8924818493703"
2018-02-10 02:00:00,38.92,"17.1171437314627"
2018-02-10 03:00:00,42.256,"15.3054539554894"
2018-02-10 04:00:00,41.7,"14.1268551782967"
2018-02-10 05:00:00,36.696,"14.1773010266735"
2018-02-10 06:00:00,29.468,"15.5120484084215"
2018-02-10 07:00:00,23.5,"17.6810319857212"
2018-02-10 08:00:00,37.5,"20.1898810134295"
2018-02-10 09:00:00,38,"22.8908257504924"
2018-02-10 10:00:00,29.468,"25.9049636268806"
2018-02-10 11:00:00,33.36,"29.1845830276343"
2018-02-10 12:00:00,31.692,"32.2176037277349"
2018-02-10 13:00:00,36.696,"34.2461946119308"
2018-02-10 14:00:00,40.588,"34.8413054055545"
2018-02-10 15:00:00,43.368,"34.280825434097"
2018-02-10 16:00:00,44.48,"33.3320819665692"
2018-02-10 17:00:00,42.256,"32.6051365471935"
2018-02-10 18:00:00,33.916,"32.0674849481128"
2018-02-10 19:00:00,28.5,"31.1679823157988"
2018-02-10 20:00:00,45,"29.4386481054834"
2018-02-10 21:00:00,55.5,"26.9905665191966"
2018-02-10 22:00:00,56,"24.4356418273925"
2018-02-10 23:00:00,52,"22.3329112271646"
2018-02-11 00:00:00,49.5,"20.717751250472"
2018-02-11 01:00:00,49.5,"19.1764171865588"
2018-02-11 02:00:00,50.5,"17.3800263802783"
2018-02-11 03:00:00,42.5,"15.5384914617363"
2018-02-11 04:00:00,34.5,"14.3215807567333"
2018-02-11 05:00:00,33.5,"14.3256841160767"
2018-02-11 06:00:00,32,"15.6066010501549"
2018-02-11 07:00:00,28.5,"17.7149097069282"
2018-02-11 08:00:00,31,"20.1569769564055"
2018-02-11 09:00:00,29.5,"22.7858568655154"
2018-02-11 10:00:00,34.5,"25.7235478367261"
2018-02-11 11:00:00,32,"28.9233063764972"
2018-02-11 12:00:00,27.8,"31.8740766451209"
2018-02-11 13:00:00,31.692,"33.8190965467241"
2018-02-11 14:00:00,30.024,"34.3304172287222"
2018-02-11 15:00:00,30.58,"33.6870491479739"
2018-02-11 16:00:00,32.804,"32.6574474133127"
2018-02-11 17:00:00,31.136,"31.8527949634781"
2018-02-11 18:00:00,27.8,"31.2416893705327"
2018-02-11 19:00:00,26.688,"30.274055000427"
2018-02-11 20:00:00,23.352,"28.4829352806254"
2018-02-11 21:00:00,24.464,"25.9803809425855"
2018-02-11 22:00:00,27.8,"23.3791937689571"
2018-02-11 23:00:00,28.356,"21.2392286357886"
2018-02-12 00:00:00,31.136,"19.5965899967114"
2018-02-12 01:00:00,31.692,"18.0381623912781"
2018-02-12 02:00:00,28.356,"16.2355859511521"
2018-02-12 03:00:00,30.024,"14.3991830520132"
2018-02-12 04:00:00,32.804,"13.1990134411379"
2018-02-12 05:00:00,29.468,"13.2316361453675"
2018-02-12 06:00:00,29.468,"14.5528950932485"
2018-02-12 07:00:00,23,"16.7132870205814"
2018-02-12 08:00:00,38.5,"19.218971937317"
2018-02-12 09:00:00,40,"21.9226734358742"
2018-02-12 10:00:00,24,"24.9459390930863"
2018-02-12 11:00:00,26.132,"28.2414588937836"
2018-02-12 12:00:00,28.912,"31.2975007721381"
2018-02-12 13:00:00,33.36,"33.3565239585343"
2018-02-12 14:00:00,35.584,"33.9897069146669"
2018-02-12 15:00:00,38.92,"33.4751029132638"
2018-02-12 16:00:00,38.364,"32.5801358585058"
2018-02-12 17:00:00,37.252,"31.9148947810646"
2018-02-12 18:00:00,31.136,"31.446832662606"
2018-02-12 19:00:00,28,"30.6246911774923"
2018-02-12 20:00:00,33,"28.9803059519335"
2018-02-12 21:00:00,44,"26.6245080532085"
2018-02-12 22:00:00,48.5,"24.1688810810078"
2018-02-12 23:00:00,46,"22.1720764928786"
2018-02-13 00:00:00,39,"20.6690231524085"
2018-02-13 01:00:00,35.5,"19.2454705297119"
2018-02-13 02:00:00,31,"17.5719763749918"
2018-02-13 03:00:00,26.688,"15.8578448726282"
2018-02-13 04:00:00,18.348,"14.7721924710229"
2018-02-13 05:00:00,27,"14.9107195669331"
2018-02-13 06:00:00,30.5,"16.3285048661286"
2018-02-13 07:00:00,45.5,"18.5753808901151"
2018-02-13 08:00:00,61.5,"21.1569508203363"
2018-02-13 09:00:00,55.5,"23.9254938891835"
2018-02-13 10:00:00,36.5,"27.0022295179164"
2018-02-13 11:00:00,20.572,"30.3396380870853"
2018-02-13 12:00:00,32.804,"33.4258974188305"
2018-02-13 13:00:00,5.5,"35.5034956546161"
2018-02-13 14:00:00,33.36,"36.1437573233833"
2018-02-13 15:00:00,32.248,"35.6249956876981"
2018-02-13 16:00:00,30.58,"34.7150040140697"
2018-02-13 17:00:00,29.468,"34.0243442612698"
2018-02-13 18:00:00,27.8,"33.5210389233889"
2018-02-13 19:00:00,27.244,"32.6544877060631"
2018-02-13 20:00:00,27.244,"30.9572637435998"
2018-02-13 21:00:00,26.688,"28.5410051862268"
2018-02-13 22:00:00,29.468,"26.0181616575408"
2018-02-13 23:00:00,31.692,"23.9482983501684"
2018-02-14 00:00:00,32.248,"22.3672938911874"
2018-02-14 01:00:00,31.692,"20.8618715546371"
2018-02-14 02:00:00,32.248,"19.103574793025"
