"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-23 06:00:00,23,"29.0169394378186"
2018-01-23 07:00:00,38,"31.161299912549"
2018-01-23 08:00:00,42,"31.4588426686971"
2018-01-23 09:00:00,45,"30.8099019459912"
2018-01-23 10:00:00,40,"30.9802375769429"
2018-01-23 11:00:00,33,"32.8876516769168"
2018-01-23 12:00:00,30,"35.7094324091151"
2018-01-23 13:00:00,28.5,"37.6779972002405"
2018-01-23 14:00:00,29.5,"37.7935949464069"
2018-01-23 15:00:00,31.5,"36.7876142318113"
2018-01-23 16:00:00,40,"36.3995027889935"
2018-01-23 17:00:00,48.5,"37.6703915714217"
2018-01-23 18:00:00,63,"39.9014949574596"
2018-01-23 19:00:00,81.5,"41.261445343575"
2018-01-23 20:00:00,85.5,"40.4250935902977"
2018-01-23 21:00:00,78.5,"37.6654020771143"
2018-01-23 22:00:00,71.5,"34.4193076199531"
2018-01-23 23:00:00,34.5,"31.8729679940369"
2018-01-24 00:00:00,31.5,"30.0293367700706"
2018-01-24 01:00:00,25,"28.1408142267381"
2018-01-24 02:00:00,20,"25.9402633474333"
2018-01-24 03:00:00,18.5,"24.2782284972902"
2018-01-24 04:00:00,15,"24.4133743669104"
2018-01-24 05:00:00,18.5,"26.6456579856736"
2018-01-24 06:00:00,24.5,"29.737472702848"
2018-01-24 07:00:00,41,"31.8339219002448"
2018-01-24 08:00:00,44,"32.0816369391771"
2018-01-24 09:00:00,45.5,"31.3817863653465"
2018-01-24 10:00:00,33,"31.5009403072982"
2018-01-24 11:00:00,33.5,"33.3576758551953"
2018-01-24 12:00:00,36.5,"36.130010156919"
2018-01-24 13:00:00,36,"38.0510337499202"
2018-01-24 14:00:00,36,"38.1216037929883"
2018-01-24 15:00:00,31.5,"37.0736443407711"
2018-01-24 16:00:00,34,"36.6470589882997"
2018-01-24 17:00:00,41.5,"37.8833493446015"
2018-01-24 18:00:00,53.5,"40.084010923045"
2018-01-24 19:00:00,59.5,"41.4178647612314"
2018-01-24 20:00:00,58.5,"40.5598562657066"
2018-01-24 21:00:00,61.5,"37.782948055853"
2018-01-24 22:00:00,62,"34.5239840577696"
2018-01-24 23:00:00,64,"31.968938569599"
2018-01-25 00:00:00,47.5,"30.1204949672289"
2018-01-25 01:00:00,56,"28.2307017569776"
2018-01-25 02:00:00,46.5,"26.0319949083763"
2018-01-25 03:00:00,34.5,"24.3744239737433"
2018-01-25 04:00:00,29.5,"24.5160994762808"
2018-01-25 05:00:00,28,"26.7563742514889"
2018-01-25 06:00:00,30,"29.8569975101008"
2018-01-25 07:00:00,36.5,"31.9623992461476"
2018-01-25 08:00:00,41,"32.2185193445556"
2018-01-25 09:00:00,48.5,"31.5258282570696"
2018-01-25 10:00:00,47,"31.6502030229248"
2018-01-25 11:00:00,47,"33.5095442594381"
2018-01-25 12:00:00,43.5,"36.2812206988202"
2018-01-25 13:00:00,36,"38.1977136277261"
2018-01-25 14:00:00,35,"38.2593207417482"
2018-01-25 15:00:00,35,"37.197466404324"
2018-01-25 16:00:00,33,"36.7516234986445"
2018-01-25 17:00:00,32,"37.962940198883"
2018-01-25 18:00:00,32,"40.1326431295965"
2018-01-25 19:00:00,32.5,"41.4293751175433"
2018-01-25 20:00:00,29.5,"40.5279989419256"
2018-01-25 21:00:00,27.5,"37.7014937806943"
2018-01-25 22:00:00,27.5,"34.3868215420643"
2018-01-25 23:00:00,24.5,"31.7701767669291"
2018-01-26 00:00:00,27.8,"29.8545647434863"
2018-01-26 01:00:00,37.252,"27.8924555375727"
2018-01-26 02:00:00,36.696,"25.6168028890955"
2018-01-26 03:00:00,28.356,"23.8782655122852"
2018-01-26 04:00:00,25.576,"23.9356483332297"
2018-01-26 05:00:00,27.244,"26.0890764206796"
2018-01-26 06:00:00,26.5,"29.1011404631389"
2018-01-26 07:00:00,40,"31.117171519657"
2018-01-26 08:00:00,47.5,"31.2840595141902"
2018-01-26 09:00:00,47.5,"30.5032624731942"
2018-01-26 10:00:00,30.5,"30.5416704243759"
2018-01-26 11:00:00,31.5,"32.3182097331243"
2018-01-26 12:00:00,25.5,"35.0112746121063"
2018-01-26 13:00:00,26,"36.8543583256738"
2018-01-26 14:00:00,26,"36.8487437701842"
2018-01-26 15:00:00,27.244,"35.7268005902742"
2018-01-26 16:00:00,24.464,"35.2288941896659"
2018-01-26 17:00:00,27,"36.3970001300843"
2018-01-26 18:00:00,29,"38.5330955496915"
2018-01-26 19:00:00,37.5,"39.8064859612841"
2018-01-26 20:00:00,33,"38.8925989822566"
2018-01-26 21:00:00,25,"36.0648718292435"
2018-01-26 22:00:00,26.688,"32.7606098936065"
2018-01-26 23:00:00,31.692,"30.1662301863788"
2018-01-27 00:00:00,30.024,"28.2848343927339"
2018-01-27 01:00:00,26.132,"26.3688593150939"
2018-01-27 02:00:00,25.576,"24.1510937114485"
2018-01-27 03:00:00,30.58,"22.4818991091567"
2018-01-27 04:00:00,31.136,"22.6196521484308"
2018-01-27 05:00:00,30.58,"24.8639212109106"
2018-01-27 06:00:00,29.468,"27.9766161693147"
2018-01-27 07:00:00,22.5,"30.102268946004"
2018-01-27 08:00:00,23,"30.3868592939505"
2018-01-27 09:00:00,25.5,"29.7308327236705"
2018-01-27 10:00:00,26.688,"29.8999743997608"
2018-01-27 11:00:00,29.468,"31.8120246736403"
2018-01-27 12:00:00,28.912,"34.6441228618645"
2018-01-27 13:00:00,28.912,"36.6284516535479"
2018-01-27 14:00:00,29.468,"36.7649416751867"
2018-01-27 15:00:00,30.024,"35.7845832109541"
2018-01-27 16:00:00,27.244,"35.4263502681395"
2018-01-27 17:00:00,25.02,"36.7308303034602"
2018-01-27 18:00:00,29,"38.9986310618856"
2018-01-27 19:00:00,29.5,"40.3977227047148"
2018-01-27 20:00:00,28.5,"39.6022465976628"
2018-01-27 21:00:00,24,"36.8844174115458"
2018-01-27 22:00:00,23.5,"33.6803956760806"
2018-01-27 23:00:00,23.352,"31.1755444085591"
2018-01-28 00:00:00,21.5,"29.3720143975974"
2018-01-28 01:00:00,27.5,"27.5214057723076"
2018-01-28 02:00:00,21.5,"25.3557947289441"
2018-01-28 03:00:00,27.8,"23.7249628734985"
2018-01-28 04:00:00,33.36,"23.8868466298195"
2018-01-28 05:00:00,36.14,"26.140719380143"
2018-01-28 06:00:00,36.14,"29.248345105323"
2018-01-28 07:00:00,35.028,"31.3542611617146"
2018-01-28 08:00:00,34.472,"31.6046045782407"
2018-01-28 09:00:00,32.804,"30.900128786325"
2018-01-28 10:00:00,32.248,"31.0070746174017"
2018-01-28 11:00:00,31.692,"32.8437812647084"
2018-01-28 12:00:00,30.58,"35.5881238701421"
2018-01-28 13:00:00,31.136,"37.4731501876133"
2018-01-28 14:00:00,29.468,"37.4997759417514"
2018-01-28 15:00:00,30.024,"36.400085985534"
2018-01-28 16:00:00,28.356,"35.9142465674612"
2018-01-28 17:00:00,27,"37.0841221622356"
2018-01-28 18:00:00,32,"39.2116684647528"
2018-01-28 19:00:00,37,"40.4662598887357"
2018-01-28 20:00:00,35,"39.5234831058602"
2018-01-28 21:00:00,30,"36.6570234612029"
2018-01-28 22:00:00,22,"33.3045215846313"
2018-01-28 23:00:00,25.02,"30.6528140058768"
2018-01-29 00:00:00,25.576,"28.7055025428467"
2018-01-29 01:00:00,21.684,"26.7156002725409"
2018-01-29 02:00:00,28.356,"24.4165431425379"
2018-01-29 03:00:00,29.468,"22.6594048541283"
2018-01-29 04:00:00,25.576,"22.7033326311708"
2018-01-29 05:00:00,22.24,"24.8487167015862"
2018-01-29 06:00:00,25.5,"27.858332400019"
2018-01-29 07:00:00,43.5,"29.8776126604467"
2018-01-29 08:00:00,51,"30.0534653965081"
2018-01-29 09:00:00,45,"29.2872827814868"
2018-01-29 10:00:00,41.5,"29.3458063422702"
2018-01-29 11:00:00,41,"31.1477336261944"
2018-01-29 12:00:00,39.5,"33.8711531433081"
2018-01-29 13:00:00,38.5,"35.7491800584173"
2018-01-29 14:00:00,30,"35.7826522527953"
2018-01-29 15:00:00,26.5,"34.7034338414834"
2018-01-29 16:00:00,28.5,"34.2513314187172"
2018-01-29 17:00:00,37.5,"35.4677164279289"
2018-01-29 18:00:00,52.5,"37.6539251810624"
2018-01-29 19:00:00,60,"38.9785947719161"
2018-01-29 20:00:00,69.5,"38.1164663145795"
2018-01-29 21:00:00,71,"35.3402822123842"
2018-01-29 22:00:00,54,"32.0866546422799"
2018-01-29 23:00:00,50.5,"29.541318911899"
2018-01-30 00:00:00,44.5,"27.7067162960373"
2018-01-30 01:00:00,45.5,"25.8346540000638"
2018-01-30 02:00:00,41.5,"23.6573311296592"
2018-01-30 03:00:00,26.5,"22.0245681244532"
2018-01-30 04:00:00,20,"22.1942570904259"
2018-01-30 05:00:00,25.5,"24.4655456831719"
2018-01-30 06:00:00,32,"27.5999932720753"
2018-01-30 07:00:00,41,"29.7418569920237"
2018-01-30 08:00:00,46,"30.0369220126876"
2018-01-30 09:00:00,46,"29.3855228902457"
2018-01-30 10:00:00,39.5,"29.5534197729034"
2018-01-30 11:00:00,37,"31.4584150912723"
2018-01-30 12:00:00,33,"34.2777973231557"
2018-01-30 13:00:00,29.5,"36.2439842093292"
2018-01-30 14:00:00,26.132,"36.3572249592633"
2018-01-30 15:00:00,26.688,"35.3489084700314"
2018-01-30 16:00:00,25.5,"34.9584827863583"
2018-01-30 17:00:00,35,"36.2270791732432"
2018-01-30 18:00:00,46.5,"38.455912319811"
2018-01-30 19:00:00,55,"39.8136149327438"
2018-01-30 20:00:00,66.5,"38.9750381820674"
2018-01-30 21:00:00,71,"36.213144755866"
2018-01-30 22:00:00,72.5,"32.9648717780774"
2018-01-30 23:00:00,62,"30.4163773311206"
2018-01-31 00:00:00,49,"28.570615292099"
2018-01-31 01:00:00,41.5,"26.6799862453221"
2018-01-31 02:00:00,30.5,"24.4773534788992"
2018-01-31 03:00:00,26,"22.8132616619636"
2018-01-31 04:00:00,18.5,"22.9463757881742"
2018-01-31 05:00:00,19.5,"25.176653189108"
2018-01-31 06:00:00,26.5,"28.2664875153504"
2018-01-31 07:00:00,43,"30.3609824491161"
2018-01-31 08:00:00,47.5,"30.6067696512485"
2018-01-31 09:00:00,45.5,"29.9050179658486"
2018-01-31 10:00:00,40.5,"30.0222978191034"
2018-01-31 11:00:00,45.5,"31.8771865976399"
2018-01-31 12:00:00,38,"34.6477017452079"
2018-01-31 13:00:00,36.5,"36.5669340934883"
2018-01-31 14:00:00,38.5,"36.6357410949316"
2018-01-31 15:00:00,36,"35.5860470966543"
2018-01-31 16:00:00,41.5,"35.1577559849988"
2018-01-31 17:00:00,51.5,"36.3923696593303"
2018-01-31 18:00:00,66,"38.5913839222797"
2018-01-31 19:00:00,75,"39.9236200994654"
2018-01-31 20:00:00,82.5,"39.0640238843671"
2018-01-31 21:00:00,76.5,"36.2855581821262"
2018-01-31 22:00:00,81,"33.0250672035219"
2018-01-31 23:00:00,58.5,"30.4685255299858"
2018-02-01 00:00:00,45,"28.6186168196808"
2018-02-01 01:00:00,49,"26.7273898598691"
2018-02-01 02:00:00,53.5,"24.5272808998039"
2018-02-01 03:00:00,39,"22.8683397702631"
2018-02-01 04:00:00,35,"23.008677271625"
2018-02-01 05:00:00,38,"25.2476465152522"
2018-02-01 06:00:00,41.5,"28.3469969865131"
2018-02-01 07:00:00,47.5,"30.4511589526322"
2018-02-01 08:00:00,62,"30.7060725704647"
2018-02-01 09:00:00,59.5,"30.0122085623022"
2018-02-01 10:00:00,43.5,"30.1354442365349"
2018-02-01 11:00:00,44,"31.9936804781805"
2018-02-01 12:00:00,50,"34.7642862858996"
2018-02-01 13:00:00,44,"36.6797432112436"
2018-02-01 14:00:00,27.5,"36.7403492132652"
2018-02-01 15:00:00,43,"35.6775289174129"
2018-02-01 16:00:00,40,"35.2307554674504"
2018-02-01 17:00:00,41,"36.4411772965921"
2018-02-01 18:00:00,31,"38.6100212869071"
2018-02-01 19:00:00,30,"39.9059305211811"
2018-02-01 20:00:00,32,"39.0037680333193"
2018-02-01 21:00:00,32.5,"36.1765132536253"
2018-02-01 22:00:00,23.908,"32.8611283421633"
2018-02-01 23:00:00,30.024,"30.2438080894383"
2018-02-02 00:00:00,31.136,"28.3275580317987"
2018-02-02 01:00:00,28.912,"26.3648484816344"
2018-02-02 02:00:00,26.132,"24.0886334236793"
2018-02-02 03:00:00,31.136,"22.3495718155226"
2018-02-02 04:00:00,34.472,"22.4064688247533"
2018-02-02 05:00:00,33.36,"24.5594497600382"
2018-02-02 06:00:00,31.136,"27.5711055480931"
2018-02-02 07:00:00,34.5,"29.5867674843676"
2018-02-02 08:00:00,47,"29.7533257279466"
2018-02-02 09:00:00,35.5,"28.972238537895"
2018-02-02 10:00:00,25.5,"29.0103961733762"
2018-02-02 11:00:00,25.02,"30.786725229284"
2018-02-02 12:00:00,28.356,"33.4796201459687"
2018-02-02 13:00:00,30.024,"35.322574413704"
2018-02-02 14:00:00,28.356,"35.3168711529869"
2018-02-02 15:00:00,28.356,"34.1948802307165"
2018-02-02 16:00:00,26.688,"33.696967271024"
2018-02-02 17:00:00,29.5,"34.865108054182"
2018-02-02 18:00:00,32,"37.0012799351516"
2018-02-02 19:00:00,37,"38.2747886414875"
2018-02-02 20:00:00,38.5,"37.3610620035063"
2018-02-02 21:00:00,46.5,"34.5335374488559"
2018-02-02 22:00:00,55,"31.2295205780098"
2018-02-02 23:00:00,54.5,"28.6354286090701"
2018-02-03 00:00:00,52.5,"26.7543634324689"
2018-02-03 01:00:00,48.5,"24.8387620538212"
2018-02-03 02:00:00,47.5,"22.6214134323557"
2018-02-03 03:00:00,38,"20.9526792946692"
2018-02-03 04:00:00,22.5,"21.090936478205"
2018-02-03 05:00:00,24,"23.3357535597968"
2018-02-03 06:00:00,27,"26.4490406054178"
2018-02-03 07:00:00,21.684,"28.5753297284538"
2018-02-03 08:00:00,25,"28.860600871037"
2018-02-03 09:00:00,29,"28.205299730695"
2018-02-03 10:00:00,27.5,"28.3752116569159"
2018-02-03 11:00:00,25.5,"30.2880771838839"
2018-02-03 12:00:00,28.356,"33.1210358088518"
2018-02-03 13:00:00,29.468,"35.1062703998366"
2018-02-03 14:00:00,31.136,"35.243711759428"
2018-02-03 15:00:00,32.804,"34.2643503462207"
2018-02-03 16:00:00,28.912,"33.9071603396256"
2018-02-03 17:00:00,27,"35.2127293665062"
2018-02-03 18:00:00,32,"37.4816653394311"
2018-02-03 19:00:00,35.5,"38.8819385853782"
2018-02-03 20:00:00,35.5,"38.0876906335454"
2018-02-03 21:00:00,36.5,"35.3711363158128"
2018-02-03 22:00:00,29.5,"32.1684363209139"
2018-02-03 23:00:00,24.5,"29.6649538228625"
2018-02-04 00:00:00,22.5,"27.8628397647427"
2018-02-04 01:00:00,26.5,"26.0136944278754"
2018-02-04 02:00:00,25,"23.8495941584279"
2018-02-04 03:00:00,22,"22.2203207101129"
2018-02-04 04:00:00,22.24,"22.3838106520652"
2018-02-04 05:00:00,23.352,"24.6393375095933"
2018-02-04 06:00:00,23.352,"27.7486654042949"
2018-02-04 07:00:00,30.58,"29.8563318309482"
2018-02-04 08:00:00,32.804,"30.1084739546136"
2018-02-04 09:00:00,32.248,"29.4058453403378"
2018-02-04 10:00:00,25.576,"29.5146869509964"
2018-02-04 11:00:00,25,"31.3533381089035"
2018-02-04 12:00:00,31,"34.0996740825062"
2018-02-04 13:00:00,33,"35.9867427499945"
2018-02-04 14:00:00,35,"36.0154599578691"
2018-02-04 15:00:00,32,"34.9179106786367"
2018-02-04 16:00:00,32.5,"34.434261277744"
2018-02-04 17:00:00,28,"35.6063763443972"
2018-02-04 18:00:00,31.5,"37.7362116861396"
2018-02-04 19:00:00,36,"38.993141826029"
2018-02-04 20:00:00,32,"38.0527535431733"
2018-02-04 21:00:00,29,"35.1887322877001"
2018-02-04 22:00:00,22.24,"31.8387187913053"
2018-02-04 23:00:00,22.796,"29.1895496841955"
2018-02-05 00:00:00,20.572,"27.2448268814339"
2018-02-05 01:00:00,27.244,"25.2575635550871"
2018-02-05 02:00:00,30.024,"22.9611957451195"
2018-02-05 03:00:00,30.024,"21.2067972427533"
2018-02-05 04:00:00,32.248,"21.2535153592605"
2018-02-05 05:00:00,30.58,"23.4017404074348"
2018-02-05 06:00:00,25.02,"26.4142478043625"
2018-02-05 07:00:00,32.5,"28.4364705637364"
2018-02-05 08:00:00,40,"28.6153166765802"
2018-02-05 09:00:00,38,"27.8521783908895"
2018-02-05 10:00:00,39,"27.9137973057251"
2018-02-05 11:00:00,45,"29.718871037971"
2018-02-05 12:00:00,48.5,"32.4454881648063"
2018-02-05 13:00:00,44.5,"34.3267639154705"
2018-02-05 14:00:00,36,"34.363536233082"
2018-02-05 15:00:00,35,"33.2876692919702"
2018-02-05 16:00:00,38,"32.8389697430762"
2018-02-05 17:00:00,37.5,"34.0588090839074"
2018-02-05 18:00:00,37,"36.2485236778635"
2018-02-05 19:00:00,38,"37.5767506675406"
2018-02-05 20:00:00,36.5,"36.7182312134129"
2018-02-05 21:00:00,33,"33.945707762269"
2018-02-05 22:00:00,28,"30.6957925320864"
2018-02-05 23:00:00,22.5,"28.1542208688347"
2018-02-06 00:00:00,20.572,"26.3234340829972"
2018-02-06 01:00:00,22.24,"24.4552394129834"
2018-02-06 02:00:00,23.352,"22.2818359949695"
2018-02-06 03:00:00,22.796,"20.6530442959319"
2018-02-06 04:00:00,22.796,"20.8267564473998"
2018-02-06 05:00:00,23.352,"23.1021201270931"
2018-02-06 06:00:00,20,"26.2406947241753"
2018-02-06 07:00:00,34,"28.3867373905912"
2018-02-06 08:00:00,45,"28.6860333104376"
2018-02-06 09:00:00,41,"28.0389170514821"
2018-02-06 10:00:00,31.5,"28.2111487709373"
2018-02-06 11:00:00,4.25,"30.1205309058354"
2018-02-06 12:00:00,11.7293333333333,"32.9443519374734"
2018-02-06 13:00:00,19.2086666666667,"34.9150296075187"
2018-02-06 14:00:00,26.688,"35.0328131237991"
2018-02-06 15:00:00,27.8,"34.0290913787675"
2018-02-06 16:00:00,28.912,"33.6433124100415"
2018-02-06 17:00:00,35,"34.9166074725566"
2018-02-06 18:00:00,40.5,"37.1501912429441"
2018-02-06 19:00:00,42.5,"38.5126964124825"
2018-02-06 20:00:00,36,"37.6789741331366"
2018-02-06 21:00:00,34.5,"34.9219870722054"
2018-02-06 22:00:00,27.5,"31.6786723301259"
2018-02-06 23:00:00,24,"29.1351879631327"
2018-02-07 00:00:00,21.684,"27.2944878192628"
2018-02-07 01:00:00,20,"25.4089724511345"
2018-02-07 02:00:00,23.352,"23.2115051125291"
2018-02-07 03:00:00,19.5,"21.552630435377"
2018-02-07 04:00:00,25.576,"21.6910133734372"
2018-02-07 05:00:00,22.24,"23.926611215644"
2018-02-07 06:00:00,37,"27.0218175672822"
2018-02-07 07:00:00,42,"29.1217360624094"
2018-02-07 08:00:00,51.5,"29.3729983109778"
2018-02-07 09:00:00,50.5,"28.6767731036431"
2018-02-07 10:00:00,37,"28.799630810222"
2018-02-07 11:00:00,34.5,"30.6601487582742"
2018-02-07 12:00:00,30,"33.4363443297002"
2018-02-07 13:00:00,24,"35.3613082917633"
2018-02-07 14:00:00,29,"35.4358980295795"
2018-02-07 15:00:00,26.5,"34.3920378202001"
2018-02-07 16:00:00,28.5,"33.9696314772979"
2018-02-07 17:00:00,33.5,"35.2101808247143"
2018-02-07 18:00:00,37.5,"37.4151815867375"
2018-02-07 19:00:00,41.5,"38.7534550083079"
2018-02-07 20:00:00,42.5,"37.8999466988533"
2018-02-07 21:00:00,40.5,"35.1276194773191"
2018-02-07 22:00:00,39,"31.8733174653246"
2018-02-07 23:00:00,25.5,"29.3230151519851"
2018-02-08 00:00:00,25.576,"27.4793961012765"
2018-02-08 01:00:00,25.02,"25.5945090029344"
2018-02-08 02:00:00,25.576,"23.4007900060855"
2018-02-08 03:00:00,27.244,"21.7482888387005"
2018-02-08 04:00:00,25.02,"21.8951161956305"
2018-02-08 05:00:00,20.572,"24.1406250799777"
2018-02-08 06:00:00,29.5,"27.2465648660154"
2018-02-08 07:00:00,43.5,"29.3573657073121"
2018-02-08 08:00:00,51,"29.618967644303"
2018-02-08 09:00:00,47,"28.9318412801603"
2018-02-08 10:00:00,37.5,"29.0618638013496"
2018-02-08 11:00:00,30,"30.9269359684402"
2018-02-08 12:00:00,26.5,"33.7044266527288"
2018-02-08 13:00:00,40.5,"35.6268172758327"
2018-02-08 14:00:00,32.5,"35.6944056641502"
2018-02-08 15:00:00,28,"34.6386163078013"
2018-02-08 16:00:00,29.5,"34.1989222125522"
2018-02-08 17:00:00,39.5,"35.4164716707664"
2018-02-08 18:00:00,42,"37.5924914211817"
2018-02-08 19:00:00,48,"38.8956244004916"
2018-02-08 20:00:00,49,"38.0007334938278"
2018-02-08 21:00:00,48.5,"35.1807979800702"
2018-02-08 22:00:00,36,"31.8727798651968"
2018-02-08 23:00:00,40,"29.2628737830951"
2018-02-09 00:00:00,57.5,"27.354085110353"
2018-02-09 01:00:00,54.5,"25.3988839975579"
2018-02-09 02:00:00,50.5,"23.1302242647456"
2018-02-09 03:00:00,47,"21.3987647022111"
2018-02-09 04:00:00,46.5,"21.4633103072841"
2018-02-09 05:00:00,38,"23.623986216279"
2018-02-09 06:00:00,39,"26.6433831806597"
2018-02-09 07:00:00,45,"28.6668323179677"
2018-02-09 08:00:00,55,"28.8412236067748"
2018-02-09 09:00:00,66,"28.0680151232167"
2018-02-09 10:00:00,59.5,"28.1140969407029"
2018-02-09 11:00:00,60,"29.8983954659614"
2018-02-09 12:00:00,54.5,"32.5993049483904"
2018-02-09 13:00:00,45.5,"34.4503186848578"
2018-02-09 14:00:00,39,"34.4527195999171"
2018-02-09 15:00:00,33.5,"33.3388773618766"
2018-02-09 16:00:00,34,"32.8491573937638"
2018-02-09 17:00:00,35,"34.0255352721706"
2018-02-09 18:00:00,45.5,"36.1699881458295"
2018-02-09 19:00:00,56,"37.4518215335319"
2018-02-09 20:00:00,61.5,"36.5464630542647"
2018-02-09 21:00:00,48.5,"33.72734992199"
2018-02-09 22:00:00,38.5,"30.431787520777"
2018-02-09 23:00:00,28,"27.8461928499"
2018-02-10 00:00:00,29.468,"25.9736675784767"
2018-02-10 01:00:00,32.804,"24.0666484883039"
2018-02-10 02:00:00,35.028,"21.8579243122843"
2018-02-10 03:00:00,37.252,"20.1978565482598"
2018-02-10 04:00:00,38.364,"20.344821802462"
2018-02-10 05:00:00,37.252,"22.5983884180369"
2018-02-10 06:00:00,31.692,"25.7204662247284"
2018-02-10 07:00:00,26.688,"27.8555870973905"
2018-02-10 08:00:00,32.5,"28.149730737156"
2018-02-10 09:00:00,39.5,"27.5033425981439"
2018-02-10 10:00:00,26.688,"27.6822077839288"
2018-02-10 11:00:00,30.024,"29.6040665805603"
2018-02-10 12:00:00,35.584,"32.4460582345576"
2018-02-10 13:00:00,32.248,"34.440365360948"
2018-02-10 14:00:00,36.696,"34.5869185069434"
2018-02-10 15:00:00,37.252,"33.6167078734225"
2018-02-10 16:00:00,35.584,"33.2687073796433"
2018-02-10 17:00:00,31.692,"34.5835043900952"
2018-02-10 18:00:00,31,"36.861706552496"
2018-02-10 19:00:00,42,"38.2712839267849"
2018-02-10 20:00:00,54.5,"37.4863777726953"
2018-02-10 21:00:00,57,"34.7792026504609"
2018-02-10 22:00:00,51,"31.5859189748137"
2018-02-10 23:00:00,45.5,"29.0918896435466"
2018-02-11 00:00:00,49.5,"27.2992653211194"
2018-02-11 01:00:00,47,"25.4596460080814"
2018-02-11 02:00:00,46.5,"23.3051077676083"
2018-02-11 03:00:00,44,"21.6854320681499"
2018-02-11 04:00:00,43.5,"21.8585551913343"
2018-02-11 05:00:00,42.5,"24.1237503727717"
2018-02-11 06:00:00,40.5,"27.2427814421924"
2018-02-11 07:00:00,43,"29.3601856002896"
2018-02-11 08:00:00,40.5,"29.6220997158047"
2018-02-11 09:00:00,39,"28.9292770555069"
2018-02-11 10:00:00,26,"29.0479582816622"
2018-02-11 11:00:00,32.5,"30.8964824138806"
2018-02-11 12:00:00,33,"33.6527244157861"
2018-02-11 13:00:00,24.5,"35.5497318586256"
2018-02-11 14:00:00,25.02,"35.5884202799594"
2018-02-11 15:00:00,22.796,"34.5008743410753"
2018-02-11 16:00:00,26.688,"34.0272600943346"
2018-02-11 17:00:00,22.24,"35.2094418136741"
2018-02-11 18:00:00,26,"37.3493749893422"
2018-02-11 19:00:00,31,"38.6164338250727"
2018-02-11 20:00:00,33,"37.6862047787406"
2018-02-11 21:00:00,34.5,"34.8323729768189"
2018-02-11 22:00:00,28,"31.4925788260262"
2018-02-11 23:00:00,21,"28.8536586291209"
2018-02-12 00:00:00,23.908,"26.9192139719701"
2018-02-12 01:00:00,25.576,"24.9422576952218"
2018-02-12 02:00:00,27.8,"22.6562255058549"
2018-02-12 03:00:00,26.132,"20.912190859958"
2018-02-12 04:00:00,30.024,"20.9693007318151"
2018-02-12 05:00:00,26.688,"23.127945095447"
2018-02-12 06:00:00,23.908,"26.1508990269923"
2018-02-12 07:00:00,33.5,"28.1835951976086"
2018-02-12 08:00:00,43,"28.3729412538558"
2018-02-12 09:00:00,46.5,"27.6203290974379"
2018-02-12 10:00:00,36,"27.6924999792634"
2018-02-12 11:00:00,34,"29.5081511663406"
2018-02-12 12:00:00,28,"32.2453708840601"
2018-02-12 13:00:00,27.244,"34.1372740081937"
2018-02-12 14:00:00,28.5,"34.1846981266208"
2018-02-12 15:00:00,30,"33.1195070566925"
2018-02-12 16:00:00,30.024,"32.6815070906369"
2018-02-12 17:00:00,27.5,"33.912069365538"
2018-02-12 18:00:00,30,"36.1125298825963"
2018-02-12 19:00:00,44.5,"37.4515254207089"
2018-02-12 20:00:00,50,"36.6037967747931"
2018-02-12 21:00:00,52.5,"33.8420860245544"
2018-02-12 22:00:00,51,"30.6030050192265"
2018-02-12 23:00:00,45.5,"28.0722887344585"
2018-02-13 00:00:00,31,"26.252378108678"
2018-02-13 01:00:00,25,"24.3950800067641"
2018-02-13 02:00:00,26.5,"22.2325931898219"
2018-02-13 03:00:00,29,"20.6147377481568"
2018-02-13 04:00:00,26.688,"20.7994054350818"
2018-02-13 05:00:00,20.572,"23.0857435484448"
2018-02-13 06:00:00,27,"26.2353110966499"
2018-02-13 07:00:00,53.5,"28.392364848541"
2018-02-13 08:00:00,58.5,"28.7026896040714"
2018-02-13 09:00:00,59.5,"28.0666195455435"
2018-02-13 10:00:00,4.448,"28.2499144430723"
2018-02-13 11:00:00,41,"30.1703763452173"
2018-02-13 12:00:00,33.5,"33.0052933434144"
2018-02-13 13:00:00,28.5,"34.987082788089"
2018-02-13 14:00:00,31,"35.1159934945046"
2018-02-13 15:00:00,31,"34.1234139611662"
2018-02-13 16:00:00,33,"33.7487918302863"
2018-02-13 17:00:00,34.5,"35.0332579605119"
2018-02-13 18:00:00,36.5,"37.2780266303683"
2018-02-13 19:00:00,37.5,"38.6517301320396"
2018-02-13 20:00:00,33.5,"37.829219217044"
2018-02-13 21:00:00,30,"35.0834561511706"
2018-02-13 22:00:00,25.5,"31.8513776319364"
2018-02-13 23:00:00,23.908,"29.3191413114418"
2018-02-14 00:00:00,27.244,"27.4897006325741"
2018-02-14 01:00:00,27.8,"25.6154557415134"
2018-02-14 02:00:00,28.912,"23.4292694844908"
2018-02-14 03:00:00,30.024,"21.7816860846948"
2018-02-14 04:00:00,28.912,"21.9313700861859"
2018-02-14 05:00:00,28.912,"24.1782783670007"
2018-02-14 06:00:00,21.684,"27.2848041203837"
2018-02-14 07:00:00,35,"29.3960505674301"
2018-02-14 08:00:00,41.5,"29.6586489040536"
2018-02-14 09:00:00,39,"28.9737675058619"
2018-02-14 10:00:00,34,"29.1079763266048"
