"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-22 23:00:00,23,"28.2947912633214"
2018-01-23 00:00:00,21.5,"27.320557373607"
2018-01-23 01:00:00,20,"26.3947285138066"
2018-01-23 02:00:00,17,"25.2235903320332"
2018-01-23 03:00:00,11.5,"23.5468253497137"
2018-01-23 04:00:00,11,"21.4406102069722"
2018-01-23 05:00:00,11,"19.5325599874137"
2018-01-23 06:00:00,8.5,"18.8387007335703"
2018-01-23 07:00:00,9.5,"20.2181613713223"
2018-01-23 08:00:00,12.5,"23.8014410601041"
2018-01-23 09:00:00,8.5,"28.835552105224"
2018-01-23 10:00:00,15.5,"34.088491565364"
2018-01-23 11:00:00,25.5,"38.512924001639"
2018-01-23 12:00:00,20,"41.6752129981828"
2018-01-23 13:00:00,22.5,"43.6813077302242"
2018-01-23 14:00:00,19.5,"44.765102531288"
2018-01-23 15:00:00,25.5,"44.9557891792682"
2018-01-23 16:00:00,27,"44.1016349827817"
2018-01-23 17:00:00,33.5,"42.1595178127794"
2018-01-23 18:00:00,38,"39.4207219549594"
2018-01-23 19:00:00,41,"36.4411973988116"
2018-01-23 20:00:00,44.5,"33.7500793258654"
2018-01-23 21:00:00,46,"31.6086015641556"
2018-01-23 22:00:00,32.5,"30.0023275661334"
2018-01-23 23:00:00,29,"28.7956658978219"
2018-01-24 00:00:00,30.5,"27.8391570747918"
2018-01-24 01:00:00,30.5,"26.9350322854851"
2018-01-24 02:00:00,25,"25.7893646388637"
2018-01-24 03:00:00,16.5,"24.1415502042392"
2018-01-24 04:00:00,15,"22.0674087559139"
2018-01-24 05:00:00,14.5,"20.1941325849308"
2018-01-24 06:00:00,12,"19.5372644350609"
2018-01-24 07:00:00,11,"20.955395711335"
2018-01-24 08:00:00,11,"24.5784408973173"
2018-01-24 09:00:00,12.5,"29.6527882297244"
2018-01-24 10:00:00,12.5,"34.945779659314"
2018-01-24 11:00:00,32.5,"39.4094024415896"
2018-01-24 12:00:00,36,"42.6093298683625"
2018-01-24 13:00:00,39.53,"44.6508173032916"
2018-01-24 14:00:00,34.84,"45.7670713415071"
2018-01-24 15:00:00,25,"45.9866116952578"
2018-01-24 16:00:00,27,"45.1570587591053"
2018-01-24 17:00:00,30.5,"43.2346778734582"
2018-01-24 18:00:00,36.5,"40.5101840448367"
2018-01-24 19:00:00,43,"37.539009615856"
2018-01-24 20:00:00,52,"34.8498315405617"
2018-01-24 21:00:00,45,"32.7034919278256"
2018-01-24 22:00:00,39,"31.085235309822"
2018-01-24 23:00:00,38.5,"29.8592295433668"
2018-01-25 00:00:00,31,"28.8758571013529"
2018-01-25 01:00:00,29.5,"27.9372772328682"
2018-01-25 02:00:00,24,"26.7495795787625"
2018-01-25 03:00:00,21.5,"25.0522664736355"
2018-01-25 04:00:00,20,"22.9213538244485"
2018-01-25 05:00:00,20.1,"20.984318918613"
2018-01-25 06:00:00,19.43,"20.2570762251346"
2018-01-25 07:00:00,16.08,"21.5986723568846"
2018-01-25 08:00:00,16.08,"25.1395561648128"
2018-01-25 09:00:00,20.1,"30.1267240599417"
2018-01-25 10:00:00,24.5,"35.3281936539839"
2018-01-25 11:00:00,28.81,"39.6966881348391"
2018-01-25 12:00:00,26.8,"42.7986689753381"
2018-01-25 13:00:00,18.76,"44.7402232283443"
2018-01-25 14:00:00,21.128,"45.7554233418661"
2018-01-25 15:00:00,23.352,"45.8736792009173"
2018-01-25 16:00:00,24.464,"44.9435154734392"
2018-01-25 17:00:00,21.128,"42.9221054038395"
2018-01-25 18:00:00,16.124,"40.1010649375495"
2018-01-25 19:00:00,14.456,"37.0367098052111"
2018-01-25 20:00:00,13.9,"34.2585723481241"
2018-01-25 21:00:00,16.124,"32.0283118779575"
2018-01-25 22:00:00,21.684,"30.3319421569039"
2018-01-25 23:00:00,23.908,"29.0343430256202"
2018-01-26 00:00:00,26.132,"27.9865430529574"
2018-01-26 01:00:00,38.364,"26.9912737941691"
2018-01-26 02:00:00,40.032,"25.7551163461292"
2018-01-26 03:00:00,35.028,"24.0179775181504"
2018-01-26 04:00:00,33.916,"21.8561855875069"
2018-01-26 05:00:00,32.804,"19.897434059703"
2018-01-26 06:00:00,32.248,"19.1577545505579"
2018-01-26 07:00:00,27.244,"20.4962099955205"
2018-01-26 08:00:00,26.688,"24.0431641846292"
2018-01-26 09:00:00,28.356,"29.0454277286398"
2018-01-26 10:00:00,33.36,"34.2707335429377"
2018-01-26 11:00:00,35.584,"38.6714242469735"
2018-01-26 12:00:00,37.252,"41.8134890437712"
2018-01-26 13:00:00,37.808,"43.8024562858395"
2018-01-26 14:00:00,37.808,"44.8717595994867"
2018-01-26 15:00:00,38.364,"45.0500972008148"
2018-01-26 16:00:00,38.364,"44.1852173943438"
2018-01-26 17:00:00,37.252,"42.2334613019637"
2018-01-26 18:00:00,34.472,"39.4855665988611"
2018-01-26 19:00:00,31.692,"36.4969347695852"
2018-01-26 20:00:00,22.796,"33.7961585454973"
2018-01-26 21:00:00,23,"31.643943187991"
2018-01-26 22:00:00,37.808,"30.02534507403"
2018-01-26 23:00:00,40.032,"28.8042944754793"
2018-01-27 00:00:00,38.92,"27.8308892743826"
2018-01-27 01:00:00,37.808,"26.9069600671994"
2018-01-27 02:00:00,38.364,"25.7382272141307"
2018-01-27 03:00:00,39.476,"24.0637870278933"
2018-01-27 04:00:00,36.696,"21.9592169500821"
2018-01-27 05:00:00,37.808,"20.0515280209858"
2018-01-27 06:00:00,38.92,"19.3561456550203"
2018-01-27 07:00:00,38.364,"20.7316098347092"
2018-01-27 08:00:00,39.476,"24.3078506356389"
2018-01-27 09:00:00,40.032,"29.3313391164104"
2018-01-27 10:00:00,38.364,"34.5695666057916"
2018-01-27 11:00:00,40.032,"38.9747347330371"
2018-01-27 12:00:00,40.032,"42.1127937417222"
2018-01-27 13:00:00,41.144,"44.0893352761207"
2018-01-27 14:00:00,41.144,"45.1379575090066"
2018-01-27 15:00:00,42.256,"45.2876222588748"
2018-01-27 16:00:00,41.144,"44.3864371190757"
2018-01-27 17:00:00,40.032,"42.3911936847882"
2018-01-27 18:00:00,35.028,"39.5931657138178"
2018-01-27 19:00:00,35.028,"36.5483698038063"
2018-01-27 20:00:00,32.804,"33.7860853277434"
2018-01-27 21:00:00,33.36,"31.5677673856664"
2018-01-27 22:00:00,33.36,"29.8792763324491"
2018-01-27 23:00:00,33.916,"28.5853908837057"
2018-01-28 00:00:00,31.136,"27.5370916613368"
2018-01-28 01:00:00,27.244,"26.537115756569"
2018-01-28 02:00:00,26.688,"25.2921029952788"
2018-01-28 03:00:00,36.14,"23.5420712317146"
2018-01-28 04:00:00,40.032,"21.3635106513643"
2018-01-28 05:00:00,41.144,"19.3843255210914"
2018-01-28 06:00:00,40.032,"18.6208045284003"
2018-01-28 07:00:00,38.92,"19.9323109488743"
2018-01-28 08:00:00,38.92,"23.4495486744243"
2018-01-28 09:00:00,38.92,"28.4197042519063"
2018-01-28 10:00:00,38.364,"33.6109180652239"
2018-01-28 11:00:00,38.92,"37.9759671098313"
2018-01-28 12:00:00,38.92,"41.0812969792074"
2018-01-28 13:00:00,39.476,"43.0329093268272"
2018-01-28 14:00:00,40.032,"44.0647227357832"
2018-01-28 15:00:00,39.476,"44.2059266903262"
2018-01-28 16:00:00,38.92,"43.3047617023187"
2018-01-28 17:00:00,36.14,"41.3180567019385"
2018-01-28 18:00:00,29.468,"38.5370275315873"
2018-01-28 19:00:00,23.352,"35.5175391121681"
2018-01-28 20:00:00,22.24,"32.7886280061081"
2018-01-28 21:00:00,26.132,"30.6114190905919"
2018-01-28 22:00:00,27.8,"28.9713598504428"
2018-01-28 23:00:00,32.248,"27.7327392294849"
2018-01-29 00:00:00,31.692,"26.7459778240301"
2018-01-29 01:00:00,26.132,"25.8131899074358"
2018-01-29 02:00:00,28.912,"24.6403378736447"
2018-01-29 03:00:00,31.692,"22.966716320841"
2018-01-29 04:00:00,31.136,"20.8680556390152"
2018-01-29 05:00:00,27.8,"18.9714734232477"
2018-01-29 06:00:00,27.244,"18.2924547290077"
2018-01-29 07:00:00,20.016,"19.6895522825124"
2018-01-29 08:00:00,27.5,"23.2926625513296"
2018-01-29 09:00:00,29,"28.3481776972779"
2018-01-29 10:00:00,14.07,"33.6234664198505"
2018-01-29 11:00:00,32,"38.0705660177707"
2018-01-29 12:00:00,37.5,"41.2552231721316"
2018-01-29 13:00:00,28.5,"43.282789604808"
2018-01-29 14:00:00,27.5,"44.3865904431609"
2018-01-29 15:00:00,25.02,"44.5952848929446"
2018-01-29 16:00:00,32.248,"43.7566521909942"
2018-01-29 17:00:00,27.244,"41.8271338764297"
2018-01-29 18:00:00,23,"39.0976361604573"
2018-01-29 19:00:00,34.5,"36.1237949232459"
2018-01-29 20:00:00,43.5,"33.4345000240694"
2018-01-29 21:00:00,51,"31.2908126268004"
2018-01-29 22:00:00,49,"29.6781990454204"
2018-01-29 23:00:00,41,"28.4610480579134"
2018-01-30 00:00:00,35,"27.489958498162"
2018-01-30 01:00:00,31,"26.567297654435"
2018-01-30 02:00:00,28.5,"25.3993511133976"
2018-01-30 03:00:00,25,"23.7258013341687"
2018-01-30 04:00:00,22,"21.6228248937484"
2018-01-30 05:00:00,18.5,"19.7180368115341"
2018-01-30 06:00:00,15,"19.0274630652768"
2018-01-30 07:00:00,15.5,"20.4102325150925"
2018-01-30 08:00:00,15.5,"23.9968442536845"
2018-01-30 09:00:00,12.5,"29.0343105188821"
2018-01-30 10:00:00,29.5,"34.2906283007353"
2018-01-30 11:00:00,37,"38.7184620919826"
2018-01-30 12:00:00,27.5,"41.8841754058472"
2018-01-30 13:00:00,24.464,"43.8937173468313"
2018-01-30 14:00:00,32.248,"44.980982176812"
2018-01-30 15:00:00,31.136,"45.1751616009942"
2018-01-30 16:00:00,30.58,"44.3245228545093"
2018-01-30 17:00:00,31.136,"42.3859437339342"
2018-01-30 18:00:00,22.24,"39.6507084499271"
2018-01-30 19:00:00,46,"36.6747669159001"
2018-01-30 20:00:00,48,"33.9872542364553"
2018-01-30 21:00:00,47,"31.849404162043"
2018-01-30 22:00:00,33.5,"30.2467800665544"
2018-01-30 23:00:00,31.5,"29.0437904366476"
2018-01-31 00:00:00,33.5,"28.0909757076898"
2018-01-31 01:00:00,30,"27.1905669870496"
2018-01-31 02:00:00,26,"26.0486373019771"
2018-01-31 03:00:00,21.5,"24.4045826389716"
2018-01-31 04:00:00,21,"22.3342226888873"
2018-01-31 05:00:00,18,"20.4647496584474"
2018-01-31 06:00:00,16,"19.8117062062839"
2018-01-31 07:00:00,18,"21.2336836514576"
2018-01-31 08:00:00,16.5,"24.8605963906989"
2018-01-31 09:00:00,16.5,"29.9388325732377"
2018-01-31 10:00:00,21.5,"35.2357340614212"
2018-01-31 11:00:00,42,"39.7032880212304"
2018-01-31 12:00:00,42,"42.907167655222"
2018-01-31 13:00:00,31.5,"44.9526282355493"
2018-01-31 14:00:00,29.5,"46.0728762659703"
2018-01-31 15:00:00,25,"46.2964313662943"
2018-01-31 16:00:00,27,"45.4709138378255"
2018-01-31 17:00:00,38,"43.5525889271462"
2018-01-31 18:00:00,37.5,"40.83217154582"
2018-01-31 19:00:00,46,"37.8650939409455"
2018-01-31 20:00:00,65,"35.1800329702118"
2018-01-31 21:00:00,64.5,"33.0378306453964"
2018-01-31 22:00:00,53,"31.4237314006258"
2018-01-31 23:00:00,36.5,"30.2019029941117"
2018-02-01 00:00:00,36.5,"29.2227277992573"
2018-02-01 01:00:00,35,"28.288364964891"
2018-02-01 02:00:00,30.5,"27.1049040308502"
2018-02-01 03:00:00,34,"25.411847229964"
2018-02-01 04:00:00,28.5,"23.2852103666595"
2018-02-01 05:00:00,24.5,"21.3524706251009"
2018-02-01 06:00:00,19,"20.6295423700959"
2018-02-01 07:00:00,21,"21.9754721098378"
2018-02-01 08:00:00,35,"25.5207085896583"
2018-02-01 09:00:00,40,"30.5122481142647"
2018-02-01 10:00:00,37,"35.7181081883155"
2018-02-01 11:00:00,40,"40.0910118919473"
2018-02-01 12:00:00,47,"43.1974205894334"
2018-02-01 13:00:00,42.88,"45.1434212243444"
2018-02-01 14:00:00,22.11,"46.1630861346702"
2018-02-01 15:00:00,27.8,"46.2858250947794"
2018-02-01 16:00:00,37.252,"45.3601626610993"
2018-02-01 17:00:00,37.252,"43.3432719658512"
2018-02-01 18:00:00,38.364,"40.5267688415588"
2018-02-01 19:00:00,33.36,"37.4669689053135"
2018-02-01 20:00:00,25.576,"34.6934043840672"
2018-02-01 21:00:00,34.472,"32.4677344742499"
2018-02-01 22:00:00,38.364,"30.7759728225745"
2018-02-01 23:00:00,36.696,"29.4829991531423"
2018-02-02 00:00:00,36.696,"28.4398419176481"
2018-02-02 01:00:00,32.248,"27.4492325534502"
2018-02-02 02:00:00,28.356,"26.2177520390057"
2018-02-02 03:00:00,23.908,"24.4853070643029"
2018-02-02 04:00:00,23.908,"22.3282257867204"
2018-02-02 05:00:00,25.576,"20.3742015911792"
2018-02-02 06:00:00,18.5,"19.6392659722245"
2018-02-02 07:00:00,19,"20.9824817432257"
2018-02-02 08:00:00,28,"24.5342125718927"
2018-02-02 09:00:00,18.904,"29.5412689454355"
2018-02-02 10:00:00,37.252,"34.7713836553851"
2018-02-02 11:00:00,40.588,"39.1768991964922"
2018-02-02 12:00:00,41.7,"42.3238046465624"
2018-02-02 13:00:00,41.7,"44.31762823218"
2018-02-02 14:00:00,42.812,"45.3918034530865"
2018-02-02 15:00:00,42.812,"45.5750283980871"
2018-02-02 16:00:00,42.256,"44.715051243898"
2018-02-02 17:00:00,39.476,"42.7682129839647"
2018-02-02 18:00:00,38.364,"40.0252511642019"
2018-02-02 19:00:00,37.252,"37.0415671394473"
2018-02-02 20:00:00,21.128,"34.3457535106689"
2018-02-02 21:00:00,41,"32.1985154082418"
2018-02-02 22:00:00,28.5,"30.5849090774995"
2018-02-02 23:00:00,26.5,"29.3688646580116"
2018-02-03 00:00:00,37,"28.4004798989824"
2018-02-03 01:00:00,30,"27.4815852633816"
2018-02-03 02:00:00,20,"26.3179009773296"
2018-02-03 03:00:00,23.908,"24.6485232188769"
2018-02-03 04:00:00,27.8,"22.5490292943507"
2018-02-03 05:00:00,29.468,"20.6464301082261"
2018-02-03 06:00:00,26.688,"19.9561509383453"
2018-02-03 07:00:00,33.36,"21.3367316302894"
2018-02-03 08:00:00,33.36,"24.9181021218031"
2018-02-03 09:00:00,35.028,"29.9467333339093"
2018-02-03 10:00:00,37.808,"35.1901164559876"
2018-02-03 11:00:00,38.364,"39.600452978212"
2018-02-03 12:00:00,41.144,"42.7436930040694"
2018-02-03 13:00:00,43.368,"44.7254280379011"
2018-02-03 14:00:00,44.48,"45.7792561109318"
2018-02-03 15:00:00,43.924,"45.9341389003702"
2018-02-03 16:00:00,42.812,"45.0381838575373"
2018-02-03 17:00:00,40.588,"43.0481824346164"
2018-02-03 18:00:00,37.252,"40.2554082465875"
2018-02-03 19:00:00,36.14,"37.2158777473396"
2018-02-03 20:00:00,33.916,"34.4588701655123"
2018-02-03 21:00:00,33.916,"32.2458404564883"
2018-02-03 22:00:00,35.028,"30.562648829835"
2018-02-03 23:00:00,33.36,"29.27407385537"
2018-02-04 00:00:00,32.248,"28.2310960086909"
2018-02-04 01:00:00,29.468,"27.236452234212"
2018-02-04 02:00:00,28.356,"25.99678221049"
2018-02-04 03:00:00,28.356,"24.2521036440119"
2018-02-04 04:00:00,32.804,"22.0789065719399"
2018-02-04 05:00:00,30.58,"20.1050951123699"
2018-02-04 06:00:00,23.352,"19.3469578035398"
2018-02-04 07:00:00,35.584,"20.6638577712774"
2018-02-04 08:00:00,41.144,"24.1864987572158"
2018-02-04 09:00:00,42.812,"29.1620671576155"
2018-02-04 10:00:00,38.364,"34.3587032051995"
2018-02-04 11:00:00,35.028,"38.7291837437621"
2018-02-04 12:00:00,34.472,"41.8399542147319"
2018-02-04 13:00:00,34.472,"43.7970161190768"
2018-02-04 14:00:00,34.472,"44.8342878869185"
2018-02-04 15:00:00,37.808,"44.9809588490676"
2018-02-04 16:00:00,36.696,"44.0852693635595"
2018-02-04 17:00:00,33.36,"42.1040482065381"
2018-02-04 18:00:00,32.804,"39.3285110650571"
2018-02-04 19:00:00,31.136,"36.3145227054624"
2018-02-04 20:00:00,33.36,"33.5911195344681"
2018-02-04 21:00:00,31.136,"31.4194262733707"
2018-02-04 22:00:00,30.58,"29.784890250423"
2018-02-04 23:00:00,29.468,"28.5518002528211"
2018-02-05 00:00:00,28.356,"27.5705767197538"
2018-02-05 01:00:00,27.244,"26.6433337669113"
2018-02-05 02:00:00,24.464,"25.4760336303124"
2018-02-05 03:00:00,28.356,"23.8079707498113"
2018-02-05 04:00:00,32.804,"21.7148753566912"
2018-02-05 05:00:00,28.356,"19.823864886993"
2018-02-05 06:00:00,25.576,"19.1504242366033"
2018-02-05 07:00:00,17.236,"20.5531059720095"
2018-02-05 08:00:00,22.5,"24.1618064005778"
2018-02-05 09:00:00,27,"29.2229175235735"
2018-02-05 10:00:00,18,"34.5038078796037"
2018-02-05 11:00:00,25.02,"38.9565146061918"
2018-02-05 12:00:00,20.572,"42.1467842228494"
2018-02-05 13:00:00,21.684,"44.1799682895195"
2018-02-05 14:00:00,20.016,"45.2893917713205"
2018-02-05 15:00:00,21.684,"45.5037137115289"
2018-02-05 16:00:00,25.576,"44.6707131840535"
2018-02-05 17:00:00,20.572,"42.7468315648195"
2018-02-05 18:00:00,22.5,"40.0229749015399"
2018-02-05 19:00:00,23,"37.0547789106128"
2018-02-05 20:00:00,21,"34.371133287135"
2018-02-05 21:00:00,17,"32.2330990306668"
2018-02-05 22:00:00,24.464,"30.6261422904784"
2018-02-05 23:00:00,27.8,"29.4146516795829"
2018-02-06 00:00:00,27.244,"28.4492258666122"
2018-02-06 01:00:00,27.244,"27.5322319743149"
2018-02-06 02:00:00,23.908,"26.3699554236461"
2018-02-06 03:00:00,20.016,"24.702078507487"
2018-02-06 04:00:00,19.46,"22.6047776366775"
2018-02-06 05:00:00,19.46,"20.7056676640744"
2018-02-06 06:00:00,20.572,"20.0207744005993"
2018-02-06 07:00:00,15.012,"21.4092265393142"
2018-02-06 08:00:00,20.5,"25.0015230055833"
2018-02-06 09:00:00,20.5,"30.0446758695531"
2018-02-06 10:00:00,19.5,"35.3066819543028"
2018-02-06 11:00:00,31.136,"39.7402055837716"
2018-02-06 12:00:00,37.252,"42.9116101032971"
2018-02-06 13:00:00,40.588,"44.9268444488889"
2018-02-06 14:00:00,41.144,"46.0198027141964"
2018-02-06 15:00:00,36.14,"46.2196764352668"
2018-02-06 16:00:00,32.804,"45.3747326783122"
2018-02-06 17:00:00,30.024,"43.4418490708857"
2018-02-06 18:00:00,31.136,"40.7123096541422"
2018-02-06 19:00:00,25.576,"37.7420641720163"
2018-02-06 20:00:00,28.356,"35.0602475594101"
2018-02-06 21:00:00,25.576,"32.9280933968994"
2018-02-06 22:00:00,30.024,"31.3311648883399"
2018-02-06 23:00:00,32.248,"30.1338703501648"
2018-02-07 00:00:00,30.58,"29.1867500474228"
2018-02-07 01:00:00,27.8,"28.2920349170623"
2018-02-07 02:00:00,28.356,"27.1557978155734"
2018-02-07 03:00:00,23.908,"25.5174345587534"
2018-02-07 04:00:00,13.344,"23.452764666567"
2018-02-07 05:00:00,9.5,"21.5889801747706"
2018-02-07 06:00:00,13.5,"20.9416235707316"
2018-02-07 07:00:00,16.5,"22.3692860023267"
2018-02-07 08:00:00,17.5,"26.0018816949924"
2018-02-07 09:00:00,17.5,"31.0857986263967"
2018-02-07 10:00:00,26.5,"36.3883784873548"
2018-02-07 11:00:00,25,"40.8616082722044"
2018-02-07 12:00:00,30.58,"44.0711610118254"
2018-02-07 13:00:00,37.252,"46.122291806453"
2018-02-07 14:00:00,37.808,"47.2482069879226"
2018-02-07 15:00:00,38.364,"47.4774260042982"
2018-02-07 16:00:00,40.032,"46.6575689846672"
2018-02-07 17:00:00,40.588,"44.7449010035699"
2018-02-07 18:00:00,36.696,"42.0301368006126"
2018-02-07 19:00:00,31.136,"39.0687084501816"
2018-02-07 20:00:00,29.468,"36.389292638324"
2018-02-07 21:00:00,26.688,"34.2527312042254"
2018-02-07 22:00:00,20.016,"32.6442684099346"
2018-02-07 23:00:00,29.468,"31.4280718410786"
2018-02-08 00:00:00,30.58,"30.4545236989193"
2018-02-08 01:00:00,26.132,"29.5257829598545"
2018-02-08 02:00:00,25.02,"28.3479389913386"
2018-02-08 03:00:00,25.02,"26.6604938539066"
2018-02-08 04:00:00,27.8,"24.5394631795519"
2018-02-08 05:00:00,20.016,"22.612323980021"
2018-02-08 06:00:00,20.016,"21.8949904479028"
2018-02-08 07:00:00,13.9,"23.2465089189996"
2018-02-08 08:00:00,20.5,"26.7973279663255"
2018-02-08 09:00:00,20.5,"31.7944437222598"
2018-02-08 10:00:00,16.68,"37.0058735193401"
2018-02-08 11:00:00,27.244,"41.3843402654091"
2018-02-08 12:00:00,29.468,"44.4963051525982"
2018-02-08 13:00:00,37.252,"46.4478549523903"
2018-02-08 14:00:00,33.36,"47.4730618307258"
2018-02-08 15:00:00,31.136,"47.6013353899806"
2018-02-08 16:00:00,40.588,"46.6812000146072"
2018-02-08 17:00:00,36.696,"44.6698286650849"
2018-02-08 18:00:00,30.58,"41.858837002157"
2018-02-08 19:00:00,21,"38.8045404711565"
2018-02-08 20:00:00,21.5,"36.0364711274894"
2018-02-08 21:00:00,19.5,"33.8162879960993"
2018-02-08 22:00:00,35.5,"32.1300045522995"
2018-02-08 23:00:00,39.5,"30.8425003489556"
2018-02-09 00:00:00,39,"29.80480366636"
2018-02-09 01:00:00,32.5,"28.819645771129"
2018-02-09 02:00:00,27.5,"27.5936074705776"
2018-02-09 03:00:00,24.5,"25.8665952840359"
2018-02-09 04:00:00,23.5,"23.7149371979476"
2018-02-09 05:00:00,10.5,"21.7663264270245"
2018-02-09 06:00:00,10.5,"21.0367942952055"
2018-02-09 07:00:00,16,"22.3854034456913"
2018-02-09 08:00:00,20,"25.9425173761783"
2018-02-09 09:00:00,24,"30.9549464038573"
2018-02-09 10:00:00,38.5,"36.1904231502712"
2018-02-09 11:00:00,41.5,"40.6012899413923"
2018-02-09 12:00:00,51,"43.7535356848421"
2018-02-09 13:00:00,40.2,"45.7526884383039"
2018-02-09 14:00:00,31.692,"46.8321815323533"
2018-02-09 15:00:00,36.14,"47.0207128870964"
2018-02-09 16:00:00,38.364,"46.1660305105661"
2018-02-09 17:00:00,40.588,"44.2244752277785"
2018-02-09 18:00:00,32.804,"41.486784416436"
2018-02-09 19:00:00,25.02,"38.5083592633827"
2018-02-09 20:00:00,49,"35.8177922018647"
2018-02-09 21:00:00,46,"33.6757881946097"
2018-02-09 22:00:00,42.5,"32.0674033196482"
2018-02-09 23:00:00,25,"30.8565675495502"
2018-02-10 00:00:00,33.36,"29.8933784666377"
2018-02-10 01:00:00,41.7,"28.9796663672932"
2018-02-10 02:00:00,41.144,"27.8211513112925"
2018-02-10 03:00:00,45.036,"26.1569293106937"
2018-02-10 04:00:00,45.592,"24.0625775059567"
2018-02-10 05:00:00,42.812,"22.165106635969"
2018-02-10 06:00:00,40.588,"21.4799418134455"
2018-02-10 07:00:00,32.804,"22.8656227189341"
2018-02-10 08:00:00,20.572,"26.4520791254844"
2018-02-10 09:00:00,17.5,"31.4857817896682"
2018-02-10 10:00:00,31.136,"36.7342217369019"
2018-02-10 11:00:00,37.808,"41.1496002934699"
2018-02-10 12:00:00,37.252,"44.2978673993894"
2018-02-10 13:00:00,44.48,"46.2846143958502"
2018-02-10 14:00:00,46.704,"47.3434391512253"
2018-02-10 15:00:00,46.704,"47.5033031802307"
2018-02-10 16:00:00,47.816,"46.6123137718682"
2018-02-10 17:00:00,47.816,"44.6272622165266"
2018-02-10 18:00:00,42.256,"41.8394219677691"
2018-02-10 19:00:00,37.252,"38.8048093183237"
2018-02-10 20:00:00,26.688,"36.052703335625"
2018-02-10 21:00:00,42.5,"33.8445588150224"
2018-02-10 22:00:00,50,"32.1662358058354"
2018-02-10 23:00:00,49.5,"30.8825127181147"
2018-02-11 00:00:00,47,"29.8443698681118"
2018-02-11 01:00:00,44.5,"28.8545440412802"
2018-02-11 02:00:00,45,"27.6196747575818"
2018-02-11 03:00:00,35.5,"25.8797795652098"
2018-02-11 04:00:00,27,"23.7113483435566"
2018-02-11 05:00:00,27.5,"21.7422850532998"
2018-02-11 06:00:00,28,"20.9888780756701"
2018-02-11 07:00:00,22,"22.3104903798068"
2018-02-11 08:00:00,20,"25.8378255512555"
2018-02-11 09:00:00,15,"30.8180698304088"
2018-02-11 10:00:00,19.5,"36.0193632946555"
2018-02-11 11:00:00,27,"40.3944826328748"
2018-02-11 12:00:00,32.248,"43.5098731320139"
2018-02-11 13:00:00,36.696,"45.4715361390436"
2018-02-11 14:00:00,35.028,"46.5133899303525"
2018-02-11 15:00:00,35.028,"46.6646236836887"
2018-02-11 16:00:00,37.252,"45.7734776043797"
2018-02-11 17:00:00,37.252,"43.7967803163126"
2018-02-11 18:00:00,36.696,"41.0257473547687"
2018-02-11 19:00:00,36.14,"38.0162433347958"
2018-02-11 20:00:00,35.028,"35.2973045124345"
2018-02-11 21:00:00,35.028,"33.130055458235"
2018-02-11 22:00:00,34.472,"31.4999433508977"
2018-02-11 23:00:00,35.584,"30.2712568282261"
2018-02-12 00:00:00,36.14,"29.2944161805748"
2018-02-12 01:00:00,35.584,"28.3715353749779"
2018-02-12 02:00:00,35.028,"27.2085764998427"
2018-02-12 03:00:00,33.916,"25.5448338476491"
2018-02-12 04:00:00,37.252,"23.4560375028508"
2018-02-12 05:00:00,38.92,"21.5693047548643"
2018-02-12 06:00:00,35.584,"20.9001203541483"
2018-02-12 07:00:00,30.58,"22.3070367217797"
2018-02-12 08:00:00,30,"25.919950020378"
2018-02-12 09:00:00,27.5,"30.9852521070065"
2018-02-12 10:00:00,29.468,"36.2703113766061"
2018-02-12 11:00:00,33.916,"40.7271648236499"
2018-02-12 12:00:00,36.696,"43.9215588250605"
2018-02-12 13:00:00,37.252,"45.9588447988133"
2018-02-12 14:00:00,38.92,"47.0723475685978"
2018-02-12 15:00:00,45.592,"47.2907260368303"
2018-02-12 16:00:00,46.704,"46.4617591371251"
2018-02-12 17:00:00,45.036,"44.5418881056531"
2018-02-12 18:00:00,41.144,"41.8220188511318"
2018-02-12 19:00:00,34.472,"38.8577869513277"
2018-02-12 20:00:00,22.24,"36.1780819634033"
2018-02-12 21:00:00,26,"34.0439647495874"
2018-02-12 22:00:00,23.5,"32.4409013224019"
2018-02-12 23:00:00,21.684,"31.2332801586861"
2018-02-13 00:00:00,23.352,"30.2716997915655"
2018-02-13 01:00:00,24,"29.3585272088961"
2018-02-13 02:00:00,26.688,"28.2000476973437"
2018-02-13 03:00:00,30.58,"26.5359434160452"
2018-02-13 04:00:00,31.692,"24.4423906428493"
2018-02-13 05:00:00,20.572,"22.5470040982556"
2018-02-13 06:00:00,16,"21.8658094612732"
2018-02-13 07:00:00,29.5,"23.2579352939429"
2018-02-13 08:00:00,44,"26.8538803911662"
2018-02-13 09:00:00,49,"31.9006566931784"
2018-02-13 10:00:00,30.5,"37.166260893906"
2018-02-13 11:00:00,26.688,"41.6033571887853"
2018-02-13 12:00:00,39.476,"44.778308795306"
2018-02-13 13:00:00,42.256,"46.7970645223009"
2018-02-13 14:00:00,42.256,"47.8935183369309"
2018-02-13 15:00:00,40.032,"48.0968616493317"
2018-02-13 16:00:00,40.588,"47.2553614008014"
2018-02-13 17:00:00,40.032,"45.3258950939857"
2018-02-13 18:00:00,37.808,"42.5997466466455"
2018-02-13 19:00:00,35.584,"39.6328656795265"
2018-02-13 20:00:00,36.696,"36.954387005212"
