"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-23 06:00:00,23,"29.3464228633139"
2018-01-23 07:00:00,38,"31.515105751126"
2018-01-23 08:00:00,42,"31.8336170164322"
2018-01-23 09:00:00,45,"31.2025019403894"
2018-01-23 10:00:00,40,"31.3876907614788"
2018-01-23 11:00:00,33,"33.3072207183708"
2018-01-23 12:00:00,30,"36.1387186747235"
2018-01-23 13:00:00,28.5,"38.1149704621184"
2018-01-23 14:00:00,29.5,"38.2365132043004"
2018-01-23 15:00:00,31.5,"37.2349157605659"
2018-01-23 16:00:00,40,"36.8497855109126"
2018-01-23 17:00:00,48.5,"38.1225032526191"
2018-01-23 18:00:00,63,"40.3546328993755"
2018-01-23 19:00:00,81.5,"41.7151375376913"
2018-01-23 20:00:00,85.5,"40.8790410031729"
2018-01-23 21:00:00,78.5,"38.1193029786105"
2018-01-23 22:00:00,71.5,"34.8728181042979"
2018-01-23 23:00:00,34.5,"32.3258370101868"
2018-01-24 00:00:00,31.5,"30.4815936290476"
2018-01-24 01:00:00,25,"28.592833549101"
2018-01-24 02:00:00,20,"26.3926389307195"
2018-01-24 03:00:00,18.5,"24.7315546127019"
2018-01-24 04:00:00,15,"24.8681053857748"
2018-01-24 05:00:00,18.5,"27.1021324509593"
2018-01-24 06:00:00,24.5,"30.1960333835134"
2018-01-24 07:00:00,41,"32.2949877768735"
2018-01-24 08:00:00,44,"32.545651375815"
2018-01-24 09:00:00,45.5,"31.8491001284592"
2018-01-24 10:00:00,33,"31.9717510227726"
2018-01-24 11:00:00,33.5,"33.8320784573157"
2018-01-24 12:00:00,36.5,"36.608091804622"
2018-01-24 13:00:00,36,"38.5329003698703"
2018-01-24 14:00:00,36,"38.6073020589641"
2018-01-24 15:00:00,31.5,"37.5630609442044"
2018-01-24 16:00:00,34,"37.1399119831425"
2018-01-24 17:00:00,41.5,"38.3792946884424"
2018-01-24 18:00:00,53.5,"40.5827624544381"
2018-01-24 19:00:00,59.5,"41.9191991027425"
2018-01-24 20:00:00,58.5,"41.0634818013408"
2018-01-24 21:00:00,61.5,"38.2883583451378"
2018-01-24 22:00:00,62,"35.0304492615953"
2018-01-24 23:00:00,64,"32.4756726142663"
2018-01-25 00:00:00,47.5,"30.6268758174843"
2018-01-25 01:00:00,56,"28.7363691660614"
2018-01-25 02:00:00,46.5,"26.5367565401228"
2018-01-25 03:00:00,34.5,"24.8780678398901"
2018-01-25 04:00:00,29.5,"25.0182830501604"
2018-01-25 05:00:00,28,"27.2566758684245"
2018-01-25 06:00:00,30,"30.3550611288697"
2018-01-25 07:00:00,36.5,"32.4580281046042"
2018-01-25 08:00:00,41,"32.7116424029011"
2018-01-25 09:00:00,48.5,"32.0163977872033"
2018-01-25 10:00:00,47,"32.1381446955252"
2018-01-25 11:00:00,47,"33.9948141099712"
2018-01-25 12:00:00,43.5,"36.7639023439924"
2018-01-25 13:00:00,36,"38.6780428584932"
2018-01-25 14:00:00,35,"38.7376013397693"
2018-01-25 15:00:00,35,"37.6739591443736"
2018-01-25 16:00:00,33,"37.2265232965995"
2018-01-25 17:00:00,32,"38.4364647698578"
2018-01-25 18:00:00,32,"40.6051317016984"
2018-01-25 19:00:00,32.5,"41.9012690547679"
2018-01-25 20:00:00,29.5,"40.9996838422456"
2018-01-25 21:00:00,27.5,"38.173123876459"
2018-01-25 22:00:00,27.5,"34.8582804835663"
2018-01-25 23:00:00,24.5,"32.2412130550005"
2018-01-26 00:00:00,27.8,"30.3249797473564"
2018-01-26 01:00:00,37.252,"28.3621690493784"
2018-01-26 02:00:00,36.696,"26.0857277029873"
2018-01-26 03:00:00,28.356,"24.3460895651853"
2018-01-26 04:00:00,25.576,"24.4016953546662"
2018-01-26 05:00:00,27.244,"26.5523312720416"
2018-01-26 06:00:00,26.5,"29.5603707860974"
2018-01-26 07:00:00,40,"31.5710017394498"
2018-01-26 08:00:00,47.5,"31.7309215632964"
2018-01-26 09:00:00,47.5,"30.9412820180693"
2018-01-26 10:00:00,30.5,"30.9686103166577"
2018-01-26 11:00:00,31.5,"32.7315253757425"
2018-01-26 12:00:00,25.5,"35.4082148553215"
2018-01-26 13:00:00,26,"37.2319991925824"
2018-01-26 14:00:00,26,"37.2039189583156"
2018-01-26 15:00:00,27.244,"36.0560107353932"
2018-01-26 16:00:00,24.464,"35.528309797258"
2018-01-26 17:00:00,27,"36.662581406688"
2018-01-26 18:00:00,29,"38.7607274693327"
2018-01-26 19:00:00,37.5,"39.9920001341427"
2018-01-26 20:00:00,33,"39.0316615314148"
2018-01-26 21:00:00,25,"36.1528576723082"
2018-01-26 22:00:00,26.688,"32.7926170140826"
2018-01-26 23:00:00,31.692,"30.1372716043233"
2018-01-27 00:00:00,30.024,"28.1900851605517"
2018-01-27 01:00:00,26.132,"26.203782832501"
2018-01-27 02:00:00,25.576,"23.9113781507254"
2018-01-27 03:00:00,30.58,"22.1633017598232"
2018-01-27 04:00:00,31.136,"22.2179218786519"
2018-01-27 05:00:00,30.58,"24.3748844624446"
2018-01-27 06:00:00,29.468,"27.3963573385395"
2018-01-27 07:00:00,22.5,"29.4272604353303"
2018-01-27 08:00:00,23,"29.6139648529573"
2018-01-27 09:00:00,25.5,"28.8572421413952"
2018-01-27 10:00:00,26.688,"28.9231905824276"
2018-01-27 11:00:00,29.468,"30.7299571542261"
2018-01-27 12:00:00,28.912,"33.4552207640611"
2018-01-27 13:00:00,28.912,"35.3317628768479"
2018-01-27 14:00:00,29.468,"35.3600617817"
2018-01-27 15:00:00,30.024,"34.2715756075643"
2018-01-27 16:00:00,27.244,"33.8057522761653"
2018-01-27 17:00:00,25.02,"35.0037681185679"
2018-01-27 18:00:00,29,"37.1669417979862"
2018-01-27 19:00:00,29.5,"38.4639550381191"
2018-01-27 20:00:00,28.5,"37.5695192587554"
2018-01-27 21:00:00,24,"34.7562560552419"
2018-01-27 22:00:00,23.5,"31.4607019429733"
2018-01-27 23:00:00,23.352,"28.8687352041602"
2018-01-28 00:00:00,21.5,"26.9832091216952"
2018-01-28 01:00:00,27.5,"25.0564862831238"
2018-01-28 02:00:00,21.5,"22.8212694034582"
2018-01-28 03:00:00,27.8,"21.1277332172788"
2018-01-28 04:00:00,33.36,"21.2340473449787"
2018-01-28 05:00:00,36.14,"23.4397180792518"
2018-01-28 06:00:00,36.14,"26.5068333461506"
2018-01-28 07:00:00,35.028,"28.5802929517979"
2018-01-28 08:00:00,34.472,"28.8065068662774"
2018-01-28 09:00:00,32.804,"28.0863429223922"
2018-01-28 10:00:00,32.248,"28.1860507495493"
2018-01-28 11:00:00,31.692,"30.0239806537965"
2018-01-28 12:00:00,30.58,"32.7780630727346"
2018-01-28 13:00:00,31.136,"34.6813747819614"
2018-01-28 14:00:00,29.468,"34.7347281568212"
2018-01-28 15:00:00,30.024,"33.6699486668461"
2018-01-28 16:00:00,28.356,"33.2268788632568"
2018-01-28 17:00:00,27,"34.4471106664855"
2018-01-28 18:00:00,32,"36.6323926782146"
2018-01-28 19:00:00,37,"37.9518441078385"
2018-01-28 20:00:00,35,"37.0806144996898"
2018-01-28 21:00:00,30,"34.2917572941858"
2018-01-28 22:00:00,22,"31.022227731461"
2018-01-28 23:00:00,25.02,"28.4583030256001"
2018-01-29 00:00:00,25.576,"26.6032091853153"
2018-01-29 01:00:00,21.684,"24.709649243166"
2018-01-29 02:00:00,28.356,"22.5106284279285"
2018-01-29 03:00:00,29.468,"20.8565809033361"
2018-01-29 04:00:00,25.576,"21.0058880446622"
2018-01-29 05:00:00,22.24,"23.2582162645693"
2018-01-29 06:00:00,25.5,"26.3757586928555"
2018-01-29 07:00:00,43.5,"28.5034628670661"
2018-01-29 08:00:00,51,"28.7877272203068"
2018-01-29 09:00:00,45,"28.1293477702703"
2018-01-29 10:00:00,41.5,"28.2944418443164"
2018-01-29 11:00:00,41,"30.2011675576009"
2018-01-29 12:00:00,39.5,"33.0272046673483"
2018-01-29 13:00:00,38.5,"35.0053229651059"
2018-01-29 14:00:00,30,"35.1359744845169"
2018-01-29 15:00:00,26.5,"34.1505746669936"
2018-01-29 16:00:00,28.5,"33.7885107009032"
2018-01-29 17:00:00,37.5,"35.0908787877163"
2018-01-29 18:00:00,52.5,"37.3588969988188"
2018-01-29 19:00:00,60,"38.7611252408053"
2018-01-29 20:00:00,69.5,"37.972131445417"
2018-01-29 21:00:00,71,"35.2643719307031"
2018-01-29 22:00:00,54,"32.0741963600347"
2018-01-29 23:00:00,50.5,"29.587275137701"
2018-01-30 00:00:00,44.5,"27.8062335224839"
2018-01-30 01:00:00,45.5,"25.9831871344832"
2018-01-30 02:00:00,41.5,"23.8505742919278"
2018-01-30 03:00:00,26.5,"22.2582897130472"
2018-01-30 04:00:00,20,"22.4642094642545"
2018-01-30 05:00:00,25.5,"24.7675350827117"
2018-01-30 06:00:00,32,"27.9300410924365"
2018-01-30 07:00:00,41,"30.0963080021293"
2018-01-30 08:00:00,46,"30.4124234956158"
2018-01-30 09:00:00,46,"29.7789331626233"
2018-01-30 10:00:00,39.5,"29.9617675494009"
2018-01-30 11:00:00,37,"31.8789642019162"
2018-01-30 12:00:00,33,"34.7081502904234"
2018-01-30 13:00:00,29.5,"36.6821119525533"
2018-01-30 14:00:00,26.132,"36.801386617347"
2018-01-30 15:00:00,26.688,"35.7975434488798"
2018-01-30 16:00:00,25.5,"35.410190131204"
2018-01-30 17:00:00,35,"36.6807077649655"
2018-01-30 18:00:00,46.5,"38.9106605664191"
2018-01-30 19:00:00,55,"40.2690119240595"
2018-01-30 20:00:00,66.5,"39.4307859747277"
2018-01-30 21:00:00,71,"36.6689427015181"
2018-01-30 22:00:00,72.5,"33.4203770444091"
2018-01-30 23:00:00,62,"30.8713399321926"
2018-01-31 00:00:00,49,"29.0250655956519"
2018-01-31 01:00:00,41.5,"27.1342999202146"
2018-01-31 02:00:00,30.5,"24.9321253625261"
2018-01-31 03:00:00,26,"23.2690870569053"
2018-01-31 04:00:00,18.5,"23.4037100886315"
2018-01-31 05:00:00,19.5,"25.6358359523904"
2018-01-31 06:00:00,26.5,"28.7278625161931"
2018-01-31 07:00:00,43,"30.8249696652901"
2018-01-31 08:00:00,47.5,"31.0738134353686"
2018-01-31 09:00:00,45.5,"30.3754700643064"
2018-01-31 10:00:00,40.5,"30.4963568290406"
2018-01-31 11:00:00,45.5,"32.3549484158958"
2018-01-31 12:00:00,38,"35.1292544845491"
2018-01-31 13:00:00,36.5,"37.0523846256626"
2018-01-31 14:00:00,38.5,"37.125137030023"
2018-01-31 15:00:00,36,"36.0792760536063"
2018-01-31 16:00:00,41.5,"35.6545369364473"
2018-01-31 17:00:00,51.5,"36.8923594727029"
2018-01-31 18:00:00,66,"39.0942973370956"
2018-01-31 19:00:00,75,"40.4292346303621"
2018-01-31 20:00:00,82.5,"39.5720487985048"
2018-01-31 21:00:00,76.5,"36.7954879132484"
2018-01-31 22:00:00,81,"33.5361727777738"
2018-01-31 23:00:00,58.5,"30.9800217299398"
2018-02-01 00:00:00,45,"29.1298824573514"
2018-02-01 01:00:00,49,"27.2380655267403"
2018-02-01 02:00:00,53.5,"25.0371750889085"
2018-02-01 03:00:00,39,"23.377241313473"
2018-02-01 04:00:00,35,"23.5162444533226"
2018-02-01 05:00:00,38,"25.7534584727088"
2018-02-01 06:00:00,41.5,"28.8506984713285"
2018-02-01 07:00:00,47.5,"30.9525539863465"
2018-02-01 08:00:00,62,"31.2050908878068"
2018-02-01 09:00:00,59.5,"30.5088032005219"
2018-02-01 10:00:00,43.5,"30.6295416224698"
2018-02-01 11:00:00,44,"32.4852373942483"
2018-02-01 12:00:00,50,"35.2533870865301"
2018-02-01 13:00:00,44,"37.1666244158767"
2018-02-01 14:00:00,27.5,"37.225315322784"
2018-02-01 15:00:00,43,"36.1608414165523"
2018-02-01 16:00:00,40,"35.7126099727582"
2018-02-01 17:00:00,41,"36.9217922145547"
2018-02-01 18:00:00,31,"39.0897365276895"
2018-02-01 19:00:00,30,"40.3851881215084"
2018-02-01 20:00:00,32,"39.4829542545544"
2018-02-01 21:00:00,32.5,"36.6557829821578"
2018-02-01 22:00:00,23.908,"33.3403658729599"
2018-02-01 23:00:00,30.024,"30.7227625586299"
2018-02-02 00:00:00,31.136,"28.8060314345267"
2018-02-02 01:00:00,28.912,"26.8427612265501"
2018-02-02 02:00:00,26.132,"24.5658989120387"
2018-02-02 03:00:00,31.136,"22.8258785819364"
2018-02-02 04:00:00,34.472,"22.8811411870099"
2018-02-02 05:00:00,33.36,"25.03147315835"
2018-02-02 06:00:00,31.136,"28.0392481935094"
2018-02-02 07:00:00,34.5,"30.0496543620515"
2018-02-02 08:00:00,47,"30.2093893208375"
2018-02-02 09:00:00,35.5,"29.4196050534437"
2018-02-02 10:00:00,25.5,"29.4468289947394"
2018-02-02 11:00:00,25.02,"31.2096802814242"
2018-02-02 12:00:00,28.356,"33.8863467916935"
2018-02-02 13:00:00,30.024,"35.7101491791612"
2018-02-02 14:00:00,28.356,"35.6821282292583"
2018-02-02 15:00:00,28.356,"34.5343207376123"
2018-02-02 16:00:00,26.688,"34.0067621885668"
2018-02-02 17:00:00,29.5,"35.1412180539332"
2018-02-02 18:00:00,32,"37.2395904466428"
2018-02-02 19:00:00,37,"38.4711317208837"
2018-02-02 20:00:00,38.5,"37.5111042103511"
2018-02-02 21:00:00,46.5,"34.6326541276921"
2018-02-02 22:00:00,55,"31.2728101297486"
2018-02-02 23:00:00,54.5,"28.6179044616528"
2018-02-03 00:00:00,52.5,"26.6712010366425"
2018-02-03 01:00:00,48.5,"24.6854251981173"
2018-02-03 02:00:00,47.5,"22.3935906683333"
2018-02-03 03:00:00,38,"20.6461282816045"
2018-02-03 04:00:00,22.5,"20.701406444483"
2018-02-03 05:00:00,24,"22.8590712978649"
2018-02-03 06:00:00,27,"25.881290852814"
2018-02-03 07:00:00,21.684,"27.912985219221"
2018-02-03 08:00:00,25,"28.100525676865"
2018-02-03 09:00:00,29,"27.3446839531953"
2018-02-03 10:00:00,27.5,"27.4115585053808"
2018-02-03 11:00:00,25.5,"29.2192964848419"
2018-02-03 12:00:00,28.356,"31.945576970027"
2018-02-03 13:00:00,29.468,"33.823181595237"
2018-02-03 14:00:00,31.136,"33.852588816182"
2018-02-03 15:00:00,32.804,"32.7652569267379"
2018-02-03 16:00:00,28.912,"32.3006340112552"
2018-02-03 17:00:00,27,"33.4998965614454"
2018-02-03 18:00:00,32,"35.664363398651"
2018-02-03 19:00:00,35.5,"36.9627164027687"
2018-02-03 20:00:00,35.5,"36.0696671476015"
2018-02-03 21:00:00,36.5,"33.2578373801019"
2018-02-03 22:00:00,29.5,"29.9637637652265"
2018-02-03 23:00:00,24.5,"27.3733247324646"
2018-02-04 00:00:00,22.5,"25.4893737097365"
2018-02-04 01:00:00,26.5,"23.5642734273713"
2018-02-04 02:00:00,25,"21.3307267408745"
2018-02-04 03:00:00,22,"19.6389085231413"
2018-02-04 04:00:00,22.24,"19.7469885304534"
2018-02-04 05:00:00,23.352,"21.9544731891891"
2018-02-04 06:00:00,23.352,"25.0234505567682"
2018-02-04 07:00:00,30.58,"27.0988205683716"
2018-02-04 08:00:00,32.804,"27.3269933208687"
2018-02-04 09:00:00,32.248,"26.6088367713417"
2018-02-04 10:00:00,25.576,"26.7106006713121"
2018-02-04 11:00:00,25,"28.5506354465898"
2018-02-04 12:00:00,31,"31.3068716520234"
2018-02-04 13:00:00,33,"33.212386178202"
2018-02-04 14:00:00,35,"33.2679915130677"
2018-02-04 15:00:00,32,"32.2055132364206"
2018-02-04 16:00:00,32.5,"31.7647940071856"
2018-02-04 17:00:00,28,"32.9874258510677"
2018-02-04 18:00:00,31.5,"35.1751574731877"
2018-02-04 19:00:00,36,"36.4971081830725"
2018-02-04 20:00:00,32,"35.6284276233054"
2018-02-04 21:00:00,29,"32.8421693301931"
2018-02-04 22:00:00,22.24,"29.5752886365556"
2018-02-04 23:00:00,22.796,"27.0140628478236"
2018-02-05 00:00:00,20.572,"25.1617180607498"
2018-02-05 01:00:00,27.244,"23.270957393868"
2018-02-05 02:00:00,30.024,"21.0747861592681"
2018-02-05 03:00:00,30.024,"19.4236386015607"
2018-02-05 04:00:00,32.248,"19.5758961743973"
2018-02-05 05:00:00,30.58,"21.8312253662984"
2018-02-05 06:00:00,25.02,"24.9518193805092"
2018-02-05 07:00:00,32.5,"27.082625825317"
2018-02-05 08:00:00,40,"27.3700432022529"
2018-02-05 09:00:00,38,"26.7148675948002"
2018-02-05 10:00:00,39,"26.8832163935775"
2018-02-05 11:00:00,45,"28.7932477744046"
2018-02-05 12:00:00,48.5,"31.6226415527642"
2018-02-05 13:00:00,44.5,"33.6041675757982"
2018-02-05 14:00:00,36,"33.7382779301758"
2018-02-05 15:00:00,35,"32.7563881078018"
2018-02-05 16:00:00,38,"32.3978853449775"
2018-02-05 17:00:00,37.5,"33.7038658884972"
2018-02-05 18:00:00,37,"35.9755478524889"
2018-02-05 19:00:00,38,"37.3814911836437"
2018-02-05 20:00:00,36.5,"36.5962638514167"
2018-02-05 21:00:00,33,"33.8923222086631"
2018-02-05 22:00:00,28,"30.7060159511644"
2018-02-05 23:00:00,22.5,"28.2230155129532"
2018-02-06 00:00:00,20.572,"26.4459461799321"
2018-02-06 01:00:00,22.24,"24.6269235967014"
2018-02-06 02:00:00,23.352,"22.4983861034732"
2018-02-06 03:00:00,22.796,"20.9102284373429"
2018-02-06 04:00:00,22.796,"21.1203266818083"
2018-02-06 05:00:00,23.352,"23.4278823877325"
2018-02-06 06:00:00,20,"26.5946700905178"
2018-02-06 07:00:00,34,"28.7652703075491"
2018-02-06 08:00:00,45,"29.0857707287418"
2018-02-06 09:00:00,41,"28.4567169470932"
2018-02-06 10:00:00,31.5,"28.6440395095884"
2018-02-06 11:00:00,4.25,"30.5657759603587"
2018-02-06 12:00:00,11.7293333333333,"33.3995534649399"
2018-02-06 13:00:00,19.2086666666667,"35.3781581536639"
2018-02-06 14:00:00,26.688,"35.502127445776"
2018-02-06 15:00:00,27.8,"34.5030304926042"
2018-02-06 16:00:00,28.912,"34.1204749630033"
2018-02-06 17:00:00,35,"35.395841939495"
2018-02-06 18:00:00,40.5,"37.6306956178151"
2018-02-06 19:00:00,42.5,"38.9939993630612"
2018-02-06 20:00:00,36,"38.1607772860533"
2018-02-06 21:00:00,34.5,"35.4039893411749"
2018-02-06 22:00:00,27.5,"32.1605304370112"
2018-02-06 23:00:00,24,"29.6166514683119"
2018-02-07 00:00:00,21.684,"27.7755866289723"
2018-02-07 01:00:00,20,"25.890081764942"
2018-02-07 02:00:00,23.352,"23.6932192907835"
2018-02-07 03:00:00,19.5,"22.035544295896"
2018-02-07 04:00:00,25.576,"22.1755818179788"
2018-02-07 05:00:00,22.24,"24.4131733014278"
2018-02-07 06:00:00,37,"27.5107165613501"
2018-02-07 07:00:00,42,"29.6133914272655"
2018-02-07 08:00:00,51.5,"29.8678538764359"
2018-02-07 09:00:00,50.5,"29.175180085797"
2018-02-07 10:00:00,37,"29.3017872684568"
2018-02-07 11:00:00,34.5,"31.1661500442516"
2018-02-07 12:00:00,30,"33.9462780036249"
2018-02-07 13:00:00,24,"35.8752806654799"
2018-02-07 14:00:00,29,"35.9539561459658"
2018-02-07 15:00:00,26.5,"34.9140687237192"
2018-02-07 16:00:00,28.5,"34.4953535588835"
2018-02-07 17:00:00,33.5,"35.739250362904"
2018-02-07 18:00:00,37.5,"37.9473127250145"
2018-02-07 19:00:00,41.5,"39.2884246581656"
2018-02-07 20:00:00,42.5,"38.4374635172419"
2018-02-07 21:00:00,40.5,"35.6671772807477"
2018-02-07 22:00:00,39,"32.4141866557183"
2018-02-07 23:00:00,25.5,"29.8644098807536"
2018-02-08 00:00:00,25.576,"28.0206945423699"
2018-02-08 01:00:00,25.02,"26.1353511029127"
2018-02-08 02:00:00,25.576,"23.9409836062402"
2018-02-08 03:00:00,27.244,"22.2876221123863"
2018-02-08 04:00:00,25.02,"22.4332467619806"
2018-02-08 05:00:00,20.572,"24.6771314043227"
2018-02-08 06:00:00,29.5,"27.7810910213705"
2018-02-08 07:00:00,43.5,"29.8897150300282"
2018-02-08 08:00:00,51,"30.1490691773603"
2018-02-08 09:00:00,47,"29.4596473625455"
2018-02-08 10:00:00,37.5,"29.5873001551627"
2018-02-08 11:00:00,30,"31.4499586649329"
2018-02-08 12:00:00,26.5,"34.2251193287868"
2018-02-08 13:00:00,40.5,"36.1454157270115"
2018-02-08 14:00:00,32.5,"36.211213661158"
2018-02-08 15:00:00,28,"35.1538945989455"
2018-02-08 16:00:00,29.5,"34.7128656717548"
2018-02-08 17:00:00,39.5,"35.9292979557285"
2018-02-08 18:00:00,42,"38.104539687173"
2018-02-08 19:00:00,48,"39.4073359232799"
2018-02-08 20:00:00,49,"38.5124937677986"
2018-02-08 21:00:00,48.5,"35.6927611186663"
2018-02-08 22:00:00,36,"32.3848293845126"
2018-02-08 23:00:00,40,"29.7747580345113"
2018-02-09 00:00:00,57.5,"27.8656052984316"
2018-02-09 01:00:00,54.5,"25.9099597345865"
2018-02-09 02:00:00,50.5,"23.6407681498827"
2018-02-09 03:00:00,47,"21.908464462282"
2018-02-09 04:00:00,46.5,"21.9714894466524"
2018-02-09 05:00:00,38,"24.1296293561407"
2018-02-09 06:00:00,39,"27.1452577075067"
2018-02-09 07:00:00,45,"29.1635623869112"
2018-02-09 08:00:00,55,"29.3312408652579"
2018-02-09 09:00:00,66,"28.5494449377967"
2018-02-09 10:00:00,59.5,"28.5847018482995"
2018-02-09 11:00:00,60,"30.355630539997"
2018-02-09 12:00:00,54.5,"33.040418694888"
2018-02-09 13:00:00,45.5,"34.8723867679809"
2018-02-09 14:00:00,39,"34.8525753436167"
2018-02-09 15:00:00,33.5,"33.7130210137346"
2018-02-09 16:00:00,34,"33.1937590565256"
2018-02-09 17:00:00,35,"34.3365547351236"
2018-02-09 18:00:00,45.5,"36.4433099512845"
2018-02-09 19:00:00,56,"37.6832768455372"
2018-02-09 20:00:00,61.5,"36.7317175354031"
2018-02-09 21:00:00,48.5,"33.8617780150482"
2018-02-09 22:00:00,38.5,"30.5104867201696"
2018-02-09 23:00:00,28,"27.8641756723739"
2018-02-10 00:00:00,29.468,"25.9261085589541"
2018-02-10 01:00:00,32.804,"23.9490104948998"
2018-02-10 02:00:00,35.028,"21.6658949716053"
2018-02-10 03:00:00,37.252,"19.9271925901455"
2018-02-10 04:00:00,38.364,"19.9912715214291"
2018-02-10 05:00:00,37.252,"22.1577776682854"
2018-02-10 06:00:00,31.692,"25.1888788012209"
2018-02-10 07:00:00,26.688,"27.2294947873206"
2018-02-10 08:00:00,32.5,"27.4259966611469"
2018-02-10 09:00:00,39.5,"26.6791559025632"
2018-02-10 10:00:00,26.688,"26.755070718712"
2018-02-10 11:00:00,30.024,"28.5718880088114"
2018-02-10 12:00:00,35.584,"31.3072865965773"
2018-02-10 13:00:00,32.248,"33.1940478593588"
2018-02-10 14:00:00,36.696,"33.2326499935857"
2018-02-10 15:00:00,37.252,"32.1545510315726"
2018-02-10 16:00:00,35.584,"31.6991987937084"
2018-02-10 17:00:00,31.692,"32.9077695056014"
2018-02-10 18:00:00,31,"35.0815817200499"
2018-02-10 19:00:00,42,"36.3893170462881"
2018-02-10 20:00:00,54.5,"35.5056867850537"
2018-02-10 21:00:00,57,"32.7033124081425"
2018-02-10 22:00:00,51,"29.4187303030346"
2018-02-10 23:00:00,45.5,"26.8378186195805"
2018-02-11 00:00:00,49.5,"24.9634305037148"
2018-02-11 01:00:00,47,"23.0479284016863"
2018-02-11 02:00:00,46.5,"20.8240148827544"
2018-02-11 03:00:00,44,"19.141864531355"
2018-02-11 04:00:00,43.5,"19.2596468131184"
2018-02-11 05:00:00,42.5,"21.4768678616369"
2018-02-11 06:00:00,40.5,"24.5556154394263"
2018-02-11 07:00:00,43,"26.6407891846038"
2018-02-11 08:00:00,40.5,"26.8787988947959"
2018-02-11 09:00:00,39,"26.1705122259416"
2018-02-11 10:00:00,26,"26.2821786261378"
2018-02-11 11:00:00,32.5,"28.1321482157322"
2018-02-11 12:00:00,33,"30.8983512420476"
2018-02-11 13:00:00,24.5,"32.8138642860825"
2018-02-11 14:00:00,25.02,"32.879499524247"
2018-02-11 15:00:00,22.796,"31.8270822225875"
2018-02-11 16:00:00,26.688,"31.3964547244615"
2018-02-11 17:00:00,22.24,"32.6292087378782"
2018-02-11 18:00:00,26,"34.8270926482977"
2018-02-11 19:00:00,31,"36.1592254436083"
2018-02-11 20:00:00,33,"35.3007564429012"
2018-02-11 21:00:00,34.5,"32.5247388566319"
2018-02-11 22:00:00,28,"29.2681276904932"
2018-02-11 23:00:00,21,"26.7171999203748"
2018-02-12 00:00:00,23.908,"24.875181311798"
2018-02-12 01:00:00,25.576,"22.9947746499107"
2018-02-12 02:00:00,27.8,"20.8089849118826"
2018-02-12 03:00:00,26.132,"19.168246005331"
2018-02-12 04:00:00,30.024,"19.3309390450995"
2018-02-12 05:00:00,26.688,"21.596730179202"
2018-02-12 06:00:00,23.908,"24.7278122682212"
2018-02-12 07:00:00,33.5,"26.8691325762713"
2018-02-12 08:00:00,43,"27.1670892588382"
2018-02-12 09:00:00,46.5,"26.5224780515741"
2018-02-12 10:00:00,36,"26.7014159954756"
2018-02-12 11:00:00,34,"28.6220609150714"
2018-02-12 12:00:00,28,"31.4620922726906"
2018-02-12 13:00:00,27.244,"33.454279560703"
2018-02-12 14:00:00,28.5,"33.5990745092849"
2018-02-12 15:00:00,30,"32.627892252178"
2018-02-12 16:00:00,30.024,"32.2801196658286"
2018-02-12 17:00:00,27.5,"33.5968526355311"
2018-02-12 18:00:00,30,"35.8793089121789"
2018-02-12 19:00:00,44.5,"37.296048077799"
2018-02-12 20:00:00,50,"36.5216377353781"
2018-02-12 21:00:00,52.5,"33.8285338698287"
2018-02-12 22:00:00,51,"30.6530858073875"
2018-02-12 23:00:00,45.5,"28.1809636110222"
2018-02-13 00:00:00,31,"26.4147921938874"
2018-02-13 01:00:00,25,"24.6066868264203"
2018-02-13 02:00:00,26.5,"22.4890854731778"
2018-02-13 03:00:00,29,"20.9118824940737"
2018-02-13 04:00:00,26.688,"21.1329535939169"
2018-02-13 05:00:00,20.572,"23.4514999432874"
2018-02-13 06:00:00,27,"26.6292956964751"
2018-02-13 07:00:00,53.5,"28.8109209874608"
2018-02-13 08:00:00,58.5,"29.1424631217704"
2018-02-13 09:00:00,59.5,"28.5244673067513"
2018-02-13 10:00:00,4.448,"28.7228637021562"
2018-02-13 11:00:00,41,"30.6556894635669"
2018-02-13 12:00:00,33.5,"33.500571366633"
2018-02-13 13:00:00,28.5,"35.4902951504769"
2018-02-13 14:00:00,31,"35.6253978418706"
2018-02-13 15:00:00,31,"34.6374481983338"
2018-02-13 16:00:00,33,"34.2660534935142"
2018-02-13 17:00:00,34.5,"35.5525944139"
2018-02-13 18:00:00,36.5,"37.7986347574267"
2018-02-13 19:00:00,37.5,"39.1731374904606"
2018-02-13 20:00:00,33.5,"38.3511263237917"
2018-02-13 21:00:00,30,"35.6055608107659"
2018-02-13 22:00:00,25.5,"32.3733354575747"
2018-02-13 23:00:00,23.908,"29.8407007554157"
2018-02-14 00:00:00,27.244,"28.0108904936671"
2018-02-14 01:00:00,27.8,"26.1366501125312"
2018-02-14 02:00:00,28.912,"23.9510616197617"
2018-02-14 03:00:00,30.024,"22.3046696968162"
2018-02-14 04:00:00,28.912,"22.4559989725478"
2018-02-14 05:00:00,28.912,"24.7048904813606"
2018-02-14 06:00:00,21.684,"27.8137416272778"
2018-02-14 07:00:00,35,"29.9277318278714"
2018-02-14 08:00:00,41.5,"30.1935166474329"
2018-02-14 09:00:00,39,"29.512171848967"
2018-02-14 10:00:00,34,"29.6501142306897"
